quaternion (w),quaternion (x),quaternion (y),quaternion (z),gyroscope bias (x),gyroscope bias (y),gyroscope bias (z),magnetometer bias (x),magnetometer bias (y),magnetometer bias (z),time
0.7070647897230048,-0.002483107857227594,-0.0016961778368245245,0.007467769499762806,0.0,0.0,0.0,0.0,0.0,0.0,75.45599999999244
0.7070647978775509,-0.002494396933708407,-0.001693822045677742,0.007463778757110194,0.0,0.0,0.0,0.0,0.0,0.0,75.45999999999245
0.7070648062769371,-0.0025057589664691316,-0.0016914682867049614,0.0074597200246472916,0.0,0.0,0.0,0.0,0.0,0.0,75.46399999999244
0.7070648148589428,-0.002517058376723173,-0.001689099808167649,0.007455648098852267,0.0,0.0,0.0,0.0,0.0,0.0,75.46799999999244
0.7070648241062839,-0.0025283194910122576,-0.0016867865520904925,0.007451493392141078,0.0,0.0,0.0,0.0,0.0,0.0,75.47199999999245
0.7070648336841953,-0.0025396402777496407,-0.001684418590211983,0.0074472794014621545,0.0,0.0,0.0,0.0,0.0,0.0,75.47599999999244
0.7070648435626448,-0.00255098637189751,-0.001681916931752254,0.007443038139626861,0.0,0.0,0.0,0.0,0.0,0.0,75.47999999999244
0.7070648540752148,-0.0025622893370959034,-0.0016793183184602859,0.007438752775699159,0.0,0.0,0.0,0.0,0.0,0.0,75.48399999999243
0.7070648647803984,-0.0025735156735319665,-0.0016766357850771358,0.007434473892568315,0.0,0.0,0.0,0.0,0.0,0.0,75.48799999999244
0.7070648753854473,-0.0025846750793357747,-0.001673937220780606,0.00743021093406802,0.0,0.0,0.0,0.0,0.0,0.0,75.49199999999244
0.7070648859961767,-0.002595701497333517,-0.0016712832875024155,0.007425963455168628,0.0,0.0,0.0,0.0,0.0,0.0,75.49599999999243
0.7070648969236499,-0.002606565778679144,-0.0016686459569413478,0.007421719004234618,0.0,0.0,0.0,0.0,0.0,0.0,75.49999999999244
0.7070649099858931,-0.002617142036504623,-0.0016659347407707607,0.007417369674192396,0.0,0.0,0.0,0.0,0.0,0.0,75.50399999999244
0.7070649248540176,-0.002627408407792453,-0.0016631696753178877,0.007412951010461186,0.0,0.0,0.0,0.0,0.0,0.0,75.50799999999244
0.7070649404957957,-0.002637605222876342,-0.001660396823502224,0.007408467070500883,0.0,0.0,0.0,0.0,0.0,0.0,75.51199999999244
0.7070649590785248,-0.002647710232578714,-0.001657646049809668,0.0074037123963702845,0.0,0.0,0.0,0.0,0.0,0.0,75.51599999999245
0.7070649793892555,-0.0026577174465121202,-0.00165497535742808,0.007398791872170321,0.0,0.0,0.0,0.0,0.0,0.0,75.51999999999244
0.7070649995260236,-0.0026676714726015,-0.0016522137185129239,0.0073939096496870825,0.0,0.0,0.0,0.0,0.0,0.0,75.52399999999244
0.7070650208256233,-0.0026774265258605787,-0.001649388467168519,0.00738898457467044,0.0,0.0,0.0,0.0,0.0,0.0,75.52799999999243
0.7070650439481547,-0.002686995782857761,-0.0016465429742278889,0.007383939660568242,0.0,0.0,0.0,0.0,0.0,0.0,75.53199999999244
0.7070650686300874,-0.002696495296822876,-0.001643610886502212,0.007378773166917878,0.0,0.0,0.0,0.0,0.0,0.0,75.53599999999244
0.707065092834995,-0.0027060472479040693,-0.0016407846150611294,0.0073735926383430095,0.0,0.0,0.0,0.0,0.0,0.0,75.53999999999243
0.7070651160484335,-0.002715574222334369,-0.0016380251306320841,0.007368484390950089,0.0,0.0,0.0,0.0,0.0,0.0,75.54399999999244
0.7070651406246128,-0.002724918647612757,-0.0016352093321274745,0.007363308280268658,0.0,0.0,0.0,0.0,0.0,0.0,75.54799999999243
0.7070651667605509,-0.0027341887019198914,-0.0016322777246586156,0.0073580190595585225,0.0,0.0,0.0,0.0,0.0,0.0,75.55199999999243
0.7070651929444581,-0.0027433897683967713,-0.001629278331377472,0.007352749252890446,0.0,0.0,0.0,0.0,0.0,0.0,75.55599999999244
0.7070652188885866,-0.002752388419667603,-0.0016262564213371969,0.007347566502300671,0.0,0.0,0.0,0.0,0.0,0.0,75.55999999999243
0.7070652455431784,-0.0027611539330153942,-0.0016232261265524677,0.007342388652490599,0.0,0.0,0.0,0.0,0.0,0.0,75.56399999999243
0.7070652735715471,-0.002769703823252969,-0.001620161207576857,0.00733715188367734,0.0,0.0,0.0,0.0,0.0,0.0,75.56799999999244
0.7070653034515381,-0.002778032379420903,-0.001617073324517914,0.007331810319257048,0.0,0.0,0.0,0.0,0.0,0.0,75.57199999999243
0.7070653354006224,-0.0027862490092465343,-0.0016138929163667939,0.007326317378518106,0.0,0.0,0.0,0.0,0.0,0.0,75.57599999999243
0.707065368208044,-0.002794399735399215,-0.0016105558292853043,0.0073207864630692515,0.0,0.0,0.0,0.0,0.0,0.0,75.57999999999244
0.707065400551755,-0.00280239641397051,-0.0016071697450614033,0.007315355139954007,0.0,0.0,0.0,0.0,0.0,0.0,75.58399999999243
0.7070654318662446,-0.002810260205117627,-0.001603789880458919,0.007310058495379567,0.0,0.0,0.0,0.0,0.0,0.0,75.58799999999243
0.7070654622780407,-0.0028179755348290573,-0.0016003235875939735,0.0073049113397967505,0.0,0.0,0.0,0.0,0.0,0.0,75.59199999999242
0.7070654943703828,-0.002825438822833562,-0.0015967430306156004,0.007299710359497504,0.0,0.0,0.0,0.0,0.0,0.0,75.59599999999243
0.7070655292419339,-0.0028325270083967924,-0.0015931877214343975,0.0072943667515882014,0.0,0.0,0.0,0.0,0.0,0.0,75.59999999999243
0.7070655655929392,-0.0028391930500455344,-0.0015897007744250548,0.00728901619464131,0.0,0.0,0.0,0.0,0.0,0.0,75.60399999999242
0.7070656034681644,-0.0028454679249539628,-0.0015862131736390408,0.007283658598215694,0.0,0.0,0.0,0.0,0.0,0.0,75.60799999999243
0.7070656422677689,-0.002851372974248851,-0.0015828438029151085,0.007278318980305967,0.0,0.0,0.0,0.0,0.0,0.0,75.61199999999242
0.7070656810902799,-0.0028569322979900163,-0.001579602760162123,0.0072730744032503776,0.0,0.0,0.0,0.0,0.0,0.0,75.61599999999243
0.7070657217776465,-0.002862031989971726,-0.0015763716559532832,0.007267817444215612,0.0,0.0,0.0,0.0,0.0,0.0,75.61999999999243
0.707065765623884,-0.002866625435456495,-0.0015732867076275509,0.007262412006518952,0.0,0.0,0.0,0.0,0.0,0.0,75.62399999999242
0.7070658135215142,-0.002870806755851717,-0.0015703590098281324,0.007256732495923951,0.0,0.0,0.0,0.0,0.0,0.0,75.62799999999243
0.7070658660918868,-0.002874499912185696,-0.0015675000599828179,0.007250767900456443,0.0,0.0,0.0,0.0,0.0,0.0,75.63199999999243
0.7070659222097575,-0.0028777694555600242,-0.0015646611136195417,0.007244613064861861,0.0,0.0,0.0,0.0,0.0,0.0,75.63599999999242
0.7070659795600597,-0.00288070059859221,-0.0015616952555875762,0.007238491960110154,0.0,0.0,0.0,0.0,0.0,0.0,75.63999999999243
0.7070660377641206,-0.0028832508280462045,-0.0015584900868120038,0.007232483103265531,0.0,0.0,0.0,0.0,0.0,0.0,75.64399999999243
0.7070660981099961,-0.0028854872593891303,-0.0015549863984608999,0.007226446967757135,0.0,0.0,0.0,0.0,0.0,0.0,75.64799999999242
0.7070661592006866,-0.0028873660754872867,-0.0015513308031384302,0.007220506004611738,0.0,0.0,0.0,0.0,0.0,0.0,75.65199999999243
0.7070662213209776,-0.002888812408806082,-0.0015475905669524986,0.007214648117963863,0.0,0.0,0.0,0.0,0.0,0.0,75.65599999999242
0.7070662858566581,-0.0028897965070582925,-0.0015435905926751154,0.007208787325892906,0.0,0.0,0.0,0.0,0.0,0.0,75.65999999999242
0.707066352439512,-0.0028903070287949525,-0.0015393163108323074,0.00720296719943332,0.0,0.0,0.0,0.0,0.0,0.0,75.66399999999243
0.7070664204090719,-0.0028903718207924896,-0.0015347490296877084,0.0071972451454495445,0.0,0.0,0.0,0.0,0.0,0.0,75.66799999999242
0.7070664897524304,-0.0028900591825668656,-0.001529851365677322,0.007191602703979948,0.0,0.0,0.0,0.0,0.0,0.0,75.67199999999242
0.7070665606738125,-0.0028893822716852475,-0.0015247947325171675,0.007185977542984235,0.0,0.0,0.0,0.0,0.0,0.0,75.67599999999241
0.707066633528905,-0.0028882744690507103,-0.001519527734258594,0.007180371980905112,0.0,0.0,0.0,0.0,0.0,0.0,75.67999999999242
0.7070667078879259,-0.0028867327522071632,-0.0015139863476858035,0.007174842519374878,0.0,0.0,0.0,0.0,0.0,0.0,75.68399999999242
0.7070667840513772,-0.002884830281524996,-0.0015082468196558512,0.007169313317974826,0.0,0.0,0.0,0.0,0.0,0.0,75.68799999999241
0.7070668607881628,-0.0028826999456258774,-0.0015023016402489551,0.007163853160910891,0.0,0.0,0.0,0.0,0.0,0.0,75.69199999999242
0.7070669372916749,-0.002880313108330208,-0.0014963011564086833,0.0071585211105726285,0.0,0.0,0.0,0.0,0.0,0.0,75.69599999999242
0.7070670147364649,-0.002877661797468998,-0.001490365386010923,0.0071531791768990605,0.0,0.0,0.0,0.0,0.0,0.0,75.69999999999241
0.7070670936355581,-0.002874804291297598,-0.0014844396787254402,0.0071477644459202625,0.0,0.0,0.0,0.0,0.0,0.0,75.70399999999242
0.7070671747387127,-0.0028717661540524357,-0.0014783901678643383,0.0071422198888475225,0.0,0.0,0.0,0.0,0.0,0.0,75.70799999999242
0.7070672574852305,-0.0028685606717687323,-0.0014721460166776778,0.0071366094960120105,0.0,0.0,0.0,0.0,0.0,0.0,75.71199999999241
0.7070673409069016,-0.0028651986432239023,-0.0014658376494675873,0.007130997067347431,0.0,0.0,0.0,0.0,0.0,0.0,75.71599999999242
0.7070674251786356,-0.0028616634205635726,-0.001459537151258619,0.007125356738531166,0.0,0.0,0.0,0.0,0.0,0.0,75.71999999999241
0.7070675104778028,-0.0028579370040494032,-0.0014531867459013788,0.007119689673478573,0.0,0.0,0.0,0.0,0.0,0.0,75.72399999999242
0.7070675969591786,-0.0028540481836184864,-0.0014467158810553226,0.007113982852797267,0.0,0.0,0.0,0.0,0.0,0.0,75.72799999999242
0.7070676849598966,-0.0028499496759580582,-0.001439929109744307,0.007108260799646741,0.0,0.0,0.0,0.0,0.0,0.0,75.73199999999241
0.7070677738471398,-0.0028456416749197424,-0.0014328415468305785,0.007102582037415156,0.0,0.0,0.0,0.0,0.0,0.0,75.73599999999242
0.7070678639327944,-0.002841135804509861,-0.0014253932762496677,0.007096921788952047,0.0,0.0,0.0,0.0,0.0,0.0,75.7399999999924
0.7070679556947332,-0.002836444983493796,-0.0014174372607151035,0.00709125535938029,0.0,0.0,0.0,0.0,0.0,0.0,75.74399999999241
0.7070680476616552,-0.002831520358334294,-0.00140926899632657,0.007085687877900681,0.0,0.0,0.0,0.0,0.0,0.0,75.74799999999242
0.7070681392677997,-0.0028262395119491067,-0.0014010187920627036,0.007080297830065319,0.0,0.0,0.0,0.0,0.0,0.0,75.7519999999924
0.707068232085215,-0.0028206883095778573,-0.001392539791442333,0.007074922354156241,0.0,0.0,0.0,0.0,0.0,0.0,75.75599999999241
0.7070683266218624,-0.0028149597537218208,-0.0013839162748118111,0.007069455608708904,0.0,0.0,0.0,0.0,0.0,0.0,75.75999999999242
0.7070684235401639,-0.002808992696715837,-0.0013751696772869367,0.00706385032883225,0.0,0.0,0.0,0.0,0.0,0.0,75.76399999999241
0.7070685225244147,-0.002803021398921193,-0.0013663578483733016,0.007058032319615497,0.0,0.0,0.0,0.0,0.0,0.0,75.76799999999241
0.7070686220407902,-0.0027971413951303516,-0.0013574375721029466,0.007052124889784984,0.0,0.0,0.0,0.0,0.0,0.0,75.77199999999242
0.7070687208945867,-0.0027912966081429917,-0.0013483908896979003,0.007046273119425556,0.0,0.0,0.0,0.0,0.0,0.0,75.77599999999241
0.7070688191679343,-0.002785515178774496,-0.0013392644325116998,0.007040448438270766,0.0,0.0,0.0,0.0,0.0,0.0,75.77999999999241
0.707068917176081,-0.002779687202069661,-0.0013299793402491138,0.007034677585243558,0.0,0.0,0.0,0.0,0.0,0.0,75.7839999999924
0.7070690142392356,-0.0027737565204234657,-0.0013206723942989038,0.007029024610606294,0.0,0.0,0.0,0.0,0.0,0.0,75.78799999999241
0.7070691109064261,-0.00276782015345136,-0.0013114721329647468,0.0070233717911131945,0.0,0.0,0.0,0.0,0.0,0.0,75.79199999999241
0.7070692079081465,-0.002761883612266551,-0.0013022703507319833,0.007017664025367966,0.0,0.0,0.0,0.0,0.0,0.0,75.7959999999924
0.7070693034788792,-0.0027559326310164084,-0.0012929795542829707,0.007012100909808109,0.0,0.0,0.0,0.0,0.0,0.0,75.79999999999241
0.7070693968704119,-0.002749967731889328,-0.001283743594322707,0.007006731118508692,0.0,0.0,0.0,0.0,0.0,0.0,75.8039999999924
0.7070694899557256,-0.002743860731703848,-0.0012744914089722768,0.007001429603598348,0.0,0.0,0.0,0.0,0.0,0.0,75.8079999999924
0.7070695819864243,-0.002737652537960639,-0.001265101314856574,0.006996277786336753,0.0,0.0,0.0,0.0,0.0,0.0,75.81199999999241
0.7070696724672287,-0.00273130775833058,-0.0012557379141019136,0.006991309319820146,0.0,0.0,0.0,0.0,0.0,0.0,75.8159999999924
0.7070697625002399,-0.0027247274946239617,-0.0012464546815931007,0.006986441908321334,0.0,0.0,0.0,0.0,0.0,0.0,75.8199999999924
0.7070698526031868,-0.0027180625309041026,-0.001237199899610999,0.006981573451179151,0.0,0.0,0.0,0.0,0.0,0.0,75.82399999999241
0.7070699423698131,-0.002711469482448835,-0.0012280120564455027,0.006976677168285205,0.0,0.0,0.0,0.0,0.0,0.0,75.8279999999924
0.7070700297947692,-0.0027049941590761885,-0.0012189339763172854,0.006971931366769416,0.0,0.0,0.0,0.0,0.0,0.0,75.8319999999924
0.7070701152170548,-0.002698649962478066,-0.0012098383493819593,0.006967319796044541,0.0,0.0,0.0,0.0,0.0,0.0,75.83599999999241
0.7070702006377323,-0.0026924056846624857,-0.001200721011898117,0.006962652752673668,0.0,0.0,0.0,0.0,0.0,0.0,75.8399999999924
0.7070702854748342,-0.0026862872595661536,-0.001191672125147779,0.006957963833541075,0.0,0.0,0.0,0.0,0.0,0.0,75.8439999999924
0.7070703682192886,-0.0026802711906823867,-0.0011826439641504402,0.006953424193967109,0.0,0.0,0.0,0.0,0.0,0.0,75.8479999999924
0.7070704483508728,-0.002674297706025043,-0.0011734979815806706,0.006949133981254533,0.0,0.0,0.0,0.0,0.0,0.0,75.8519999999924
0.7070705279145411,-0.0026682946865855513,-0.00116420618458352,0.0069449177217200345,0.0,0.0,0.0,0.0,0.0,0.0,75.8559999999924
0.7070706082992578,-0.002662228292147906,-0.001154934241593987,0.00694061870999903,0.0,0.0,0.0,0.0,0.0,0.0,75.8599999999924
0.7070706881736974,-0.002656194571908651,-0.0011457204829375149,0.006936329115110011,0.0,0.0,0.0,0.0,0.0,0.0,75.8639999999924
0.7070707671114738,-0.002650187031364935,-0.0011364548730278064,0.006932113399324759,0.0,0.0,0.0,0.0,0.0,0.0,75.86799999999239
0.7070708452972297,-0.002644278261882666,-0.0011272493280418676,0.006927906625711757,0.0,0.0,0.0,0.0,0.0,0.0,75.8719999999924
0.7070709231564682,-0.0026385043679697257,-0.0011182452167292306,0.006923629094477888,0.0,0.0,0.0,0.0,0.0,0.0,75.8759999999924
0.7070710015441064,-0.002632812770239081,-0.001109267632402695,0.006919242785932285,0.0,0.0,0.0,0.0,0.0,0.0,75.87999999999239
0.7070710795190494,-0.002627297159504228,-0.0011002713583182367,0.006914815571002771,0.0,0.0,0.0,0.0,0.0,0.0,75.8839999999924
0.7070711557675875,-0.0026219840017329076,-0.001091396767070526,0.006910449665215335,0.0,0.0,0.0,0.0,0.0,0.0,75.8879999999924
0.7070712303012106,-0.0026167170543946565,-0.0010826480830513888,0.00690620356845898,0.0,0.0,0.0,0.0,0.0,0.0,75.8919999999924
0.70707130468697,-0.0026114284930013106,-0.0010739551879179587,0.00690195434309519,0.0,0.0,0.0,0.0,0.0,0.0,75.8959999999924
0.7070713804758956,-0.002606085721955119,-0.0010652448208814812,0.0068975669819847886,0.0,0.0,0.0,0.0,0.0,0.0,75.8999999999924
0.7070714571770549,-0.0026005101099319202,-0.0010564499275221803,0.0068931692056053324,0.0,0.0,0.0,0.0,0.0,0.0,75.9039999999924
0.7070715331685943,-0.0025946601830278884,-0.0010475358446095486,0.006888947436009252,0.0,0.0,0.0,0.0,0.0,0.0,75.9079999999924
0.7070716074914771,-0.002588534679116213,-0.0010385621853591012,0.006884990697454834,0.0,0.0,0.0,0.0,0.0,0.0,75.91199999999239
0.707071680591996,-0.002582031921100048,-0.0010296105528334416,0.006881278585004762,0.0,0.0,0.0,0.0,0.0,0.0,75.9159999999924
0.7070717544517928,-0.0025751411170476792,-0.0010206038087157883,0.006877622512143919,0.0,0.0,0.0,0.0,0.0,0.0,75.9199999999924
0.7070718292831393,-0.0025679116039300943,-0.0010116309522913939,0.006873967705061584,0.0,0.0,0.0,0.0,0.0,0.0,75.92399999999239
0.707071903545689,-0.002560546696364936,-0.0010028019980256597,0.006870379547110536,0.0,0.0,0.0,0.0,0.0,0.0,75.9279999999924
0.7070719778697928,-0.002552976812131572,-0.000994172990575495,0.0068668111478116115,0.0,0.0,0.0,0.0,0.0,0.0,75.93199999999239
0.7070720523980463,-0.002545151232947036,-0.000985701444375583,0.00686327295017645,0.0,0.0,0.0,0.0,0.0,0.0,75.93599999999239
0.7070721264205205,-0.002537234673985622,-0.0009772409036252906,0.006859797812884752,0.0,0.0,0.0,0.0,0.0,0.0,75.9399999999924
0.7070721994884417,-0.0025294330263975063,-0.0009686930969034053,0.006856369663265825,0.0,0.0,0.0,0.0,0.0,0.0,75.94399999999239
0.7070722715387868,-0.0025219022037052995,-0.0009600012001200299,0.006852945649522391,0.0,0.0,0.0,0.0,0.0,0.0,75.94799999999239
0.70707234301206,-0.0025145473219934027,-0.0009513163882926363,0.006849494425963381,0.0,0.0,0.0,0.0,0.0,0.0,75.9519999999924
0.7070724132364454,-0.0025073089053511952,-0.0009427564413231727,0.006846091377463184,0.0,0.0,0.0,0.0,0.0,0.0,75.95599999999239
0.7070724825823115,-0.0025000546264876684,-0.0009342541953641239,0.00684275687863322,0.0,0.0,0.0,0.0,0.0,0.0,75.95999999999239
0.707072550569407,-0.002492983103333149,-0.0009257103083189338,0.006839481817384215,0.0,0.0,0.0,0.0,0.0,0.0,75.9639999999924
0.7070726169212618,-0.002486213242649826,-0.0009171173967517185,0.006836252935335407,0.0,0.0,0.0,0.0,0.0,0.0,75.96799999999239
0.7070726820379364,-0.00247971059510066,-0.0009086566618871154,0.006833017864583178,0.0,0.0,0.0,0.0,0.0,0.0,75.97199999999239
0.7070727462413647,-0.0024734293371997196,-0.0009002908239082703,0.006829766136791541,0.0,0.0,0.0,0.0,0.0,0.0,75.97599999999238
0.7070728111224087,-0.002467211374901585,-0.0008920363456992449,0.006826389081684653,0.0,0.0,0.0,0.0,0.0,0.0,75.97999999999239
0.7070728754039379,-0.0024611158187272794,-0.000884155509959964,0.006822963741601941,0.0,0.0,0.0,0.0,0.0,0.0,75.98399999999239
0.7070729382118978,-0.0024552386034554056,-0.00087653896074902,0.006819561835306677,0.0,0.0,0.0,0.0,0.0,0.0,75.98799999999238
0.7070730001283635,-0.002449513784334171,-0.0008689683201725568,0.006816176324682498,0.0,0.0,0.0,0.0,0.0,0.0,75.99199999999239
0.7070730602008793,-0.0024439240238407884,-0.0008614808730119327,0.006812908054734444,0.0,0.0,0.0,0.0,0.0,0.0,75.99599999999238
0.7070731181610166,-0.002438369108626918,-0.0008540352885733068,0.006809826840063391,0.0,0.0,0.0,0.0,0.0,0.0,75.99999999999238
0.7070731739268631,-0.0024327867030184366,-0.0008465483930048789,0.006806974419142904,0.0,0.0,0.0,0.0,0.0,0.0,76.00399999999239
0.7070732276704039,-0.002427214475325757,-0.0008390905128182986,0.006804310810185258,0.0,0.0,0.0,0.0,0.0,0.0,76.00799999999238
0.7070732802300591,-0.002421594223112516,-0.0008316966797123858,0.006801765677730909,0.0,0.0,0.0,0.0,0.0,0.0,76.01199999999238
0.7070733324255777,-0.002415974994150627,-0.0008243763168465498,0.0067992354167022324,0.0,0.0,0.0,0.0,0.0,0.0,76.01599999999239
0.7070733861270557,-0.0024104147652767843,-0.0008169317514958653,0.006796529173336256,0.0,0.0,0.0,0.0,0.0,0.0,76.01999999999238
0.7070734391507857,-0.0024050196543906354,-0.0008093462818601582,0.006793838034689017,0.0,0.0,0.0,0.0,0.0,0.0,76.02399999999238
0.707073489477636,-0.002399795263720937,-0.0008018905719642156,0.0067913378623627434,0.0,0.0,0.0,0.0,0.0,0.0,76.02799999999239
0.7070735375955957,-0.0023946441969837796,-0.0007946170931771389,0.006789007114822271,0.0,0.0,0.0,0.0,0.0,0.0,76.03199999999238
0.7070735832874222,-0.002389519140738977,-0.0007874592222412509,0.006786893841345234,0.0,0.0,0.0,0.0,0.0,0.0,76.03599999999238
0.707073625915089,-0.0023844683630802298,-0.0007803687189488538,0.00678505375288774,0.0,0.0,0.0,0.0,0.0,0.0,76.03999999999238
0.7070736660373815,-0.002379455188390656,-0.0007733598067416552,0.00678344048305178,0.0,0.0,0.0,0.0,0.0,0.0,76.04399999999238
0.7070737053997251,-0.002374603365295753,-0.0007665053926320753,0.006781820884172686,0.0,0.0,0.0,0.0,0.0,0.0,76.04799999999238
0.707073743042929,-0.002370029202038605,-0.0007598556092125348,0.0067802493886176905,0.0,0.0,0.0,0.0,0.0,0.0,76.05199999999238
0.70707377877274,-0.0023656280231374744,-0.0007534219511135877,0.006778782770368517,0.0,0.0,0.0,0.0,0.0,0.0,76.05599999999238
0.7070738144878707,-0.0023613241745298907,-0.0007470011426027053,0.006777273008255341,0.0,0.0,0.0,0.0,0.0,0.0,76.05999999999237
0.7070738504220325,-0.002357080444942053,-0.0007405068125296069,0.0067757183989530295,0.0,0.0,0.0,0.0,0.0,0.0,76.06399999999238
0.7070738855271167,-0.0023529187380943225,-0.00073407735062554,0.006774205445158691,0.0,0.0,0.0,0.0,0.0,0.0,76.06799999999238
0.7070739198896975,-0.0023487500576466476,-0.0007277077337674982,0.006772756931998401,0.0,0.0,0.0,0.0,0.0,0.0,76.07199999999237
0.7070739535354594,-0.0023444262150058254,-0.0007212604043682529,0.006771436547444376,0.0,0.0,0.0,0.0,0.0,0.0,76.07599999999238
0.7070739866939996,-0.002339996498900687,-0.0007148142533477117,0.006770194411604379,0.0,0.0,0.0,0.0,0.0,0.0,76.07999999999238
0.7070740199015156,-0.0023354177047902936,-0.0007085075194671792,0.006768974702859358,0.0,0.0,0.0,0.0,0.0,0.0,76.08399999999237
0.7070740527565937,-0.0023306791578055837,-0.0007024065405996416,0.00676781619709935,0.0,0.0,0.0,0.0,0.0,0.0,76.08799999999238
0.7070740852878895,-0.0023257634448345865,-0.0006964809995091339,0.006766725306573081,0.0,0.0,0.0,0.0,0.0,0.0,76.09199999999238
0.7070741166079652,-0.00232066297233585,-0.0006906993697332758,0.006765800734381895,0.0,0.0,0.0,0.0,0.0,0.0,76.09599999999237
