position (x) [m],position (y) [m],position (z) [m],velocity (x) [m/s],velocity (y) [m/s],velocity (z) [m/s],time
8.442707164437586,-135.23733145959812,3.5215327535158796,0.24911212212442685,-4.657632310379337,0.21331185341632647,65.33999999999355
8.443703603546737,-135.25596261247398,3.5223859715996078,0.24910743245113023,-4.657944127550591,0.21329718844773135,65.34399999999356
8.44470002234577,-135.27459501153055,3.5232391244293524,0.24910196706544752,-4.6582554007339905,0.2132792264246558,65.34799999999356
8.445696418289804,-135.29322865501948,3.5240922051119,0.24909600495156334,-4.658566343726453,0.21326111484915972,65.35199999999355
8.446692789875293,-135.31186354190442,3.524945220330176,0.2490897877926479,-4.658877098749947,0.21324649428901252,65.35599999999356
8.447689135742047,-135.33049967152945,3.525798178830116,0.2490831455844031,-4.65918771376433,0.21323275568092592,65.35999999999356
8.448685453972265,-135.34913704321457,3.5266510825571125,0.24907596952427524,-4.659498128789575,0.21321910781721012,65.36399999999355
8.449681742480612,-135.36777565591106,3.5275039335893137,0.24906828464881411,-4.659808219455293,0.21320640828336385,65.36799999999356
8.450677999060678,-135.38641550825096,3.528356734258617,0.2490600053844843,-4.66011795049562,0.2131939263682937,65.37199999999356
8.451674221101378,-135.4050565989718,3.5292094851080567,0.249051014965469,-4.660427409924806,0.21318149835152336,65.37599999999355
8.452670406171302,-135.42369892684397,3.5300621891354154,0.24904151999698246,-4.66073652615492,0.2131705153278563,65.37999999999356
8.453666552355946,-135.44234249013704,3.5309148558283843,0.2490315723248634,-4.66104512037332,0.2131628311566851,65.38399999999356
8.454662657353024,-135.46098728647337,3.5317674965987624,0.2490209262144631,-4.661353047794695,0.2131575540323731,65.38799999999355
8.455658718731781,-135.47963331328387,3.5326201191080657,0.24900976316433907,-4.661660357459241,0.2131537006192097,65.39199999999354
8.456654735570513,-135.49828056816384,3.533472731728924,0.2489986562012296,-4.661967082526278,0.2131526098097607,65.39599999999355
8.457650707681124,-135.51692904870174,3.534325341009909,0.2489873991037659,-4.662273186420898,0.2131520306828169,65.39999999999355
8.458646633295668,-135.5355787520962,3.535177947296195,0.24897540816834265,-4.662578510802229,0.21315111246007012,65.40399999999354
8.459642510002546,-135.55422967533914,3.5360305579908995,0.24896294527061236,-4.66288311066553,0.21315423489220384,65.40799999999355
8.460638336774396,-135.5728818157194,3.536883190365941,0.24895044065444485,-4.663187079455195,0.21316195262833457,65.41199999999355
8.461634113624362,-135.59153517003915,3.5377358559271173,0.24893798432827308,-4.663490080425307,0.21317082795986114,65.41599999999355
8.462629840337744,-135.61018973435543,3.5385885597261186,0.2489253723625777,-4.663792077712852,0.21318107154082913,65.41999999999355
8.46362551562184,-135.62884550547147,3.5394413087566483,0.24891226968538366,-4.664093480303082,0.21319344372404173,65.42399999999355
8.464621137438344,-135.64750248160846,3.5402941095656786,0.24889863856625882,-4.664394588184699,0.2132069607910706,65.42799999999355
8.465616703675172,-135.66616066160847,3.541146962974979,0.24888447984740303,-4.664695411828759,0.21321974385931972,65.43199999999355
8.466612212868274,-135.68482004405067,3.541999862282628,0.24887011670305106,-4.664995809264837,0.21322990996521532,65.43599999999356
8.467607664606215,-135.70348062666326,3.54285279925504,0.2488557522671879,-4.665295497035018,0.2132385762407588,65.43999999999355
8.468603058228435,-135.72214240655325,3.5437057767504325,0.24884105884285013,-4.665594447961779,0.21325017145553837,65.44399999999355
8.469598391631893,-135.7408053811849,3.5445588059183515,0.24882564288560044,-4.6658928678653835,0.2132644125038856,65.44799999999356
8.470593662005657,-135.75946954841285,3.545411892414998,0.24880954399606492,-4.666190746100954,0.21327883581926127,65.45199999999355
8.471588867411942,-135.7781349064505,3.546265034622364,0.2487931591464134,-4.666488272723692,0.21329226786389646,65.45599999999354
8.472584006959519,-135.79680145400908,3.547118227985045,0.2487766146420975,-4.666785506569302,0.21330441347651513,65.45999999999354
8.47357907984851,-135.81546918995585,3.547971474116871,0.2487598298541417,-4.667082466807126,0.2133186524367046,65.46399999999355
8.474574084986296,-135.8341381132011,3.548824783141214,0.24874273903829683,-4.6673791558173825,0.21333585973477726,65.46799999999354
8.47556902129969,-135.85280822195435,3.5496781655579626,0.24872541765812722,-4.6676752208040755,0.21335534863960212,65.47199999999354
8.476563887965181,-135.8714795137089,3.5505316321943923,0.24870791508801607,-4.667970656460606,0.21337796957520752,65.47599999999355
8.477558683892452,-135.8901519865178,3.5513851970675034,0.24869004854796797,-4.668265747995399,0.21340446698037044,65.47999999999354
8.478553407346755,-135.90882563868743,3.5522388758085506,0.24867167860358674,-4.668560336820557,0.2134349035431016,65.48399999999354
8.479548056178471,-135.92750046788674,3.553092685123195,0.24865273725397008,-4.668854262831304,0.21346975377911478,65.48799999999355
8.480542627907969,-135.9461764712557,3.553946638408559,0.2486331274950902,-4.669147421655717,0.21350688890299974,65.49199999999354
8.48153712034497,-135.96485364581156,3.554800743060039,0.24861309100597812,-4.669439856267824,0.21354543683702223,65.49599999999354
8.482531532019353,-135.98353198907571,3.5556550034512138,0.24859274618508218,-4.6697317758138555,0.21358475875034413,65.49999999999355
8.48352586202551,-136.00221149880846,3.5565094223176787,0.2485722568937749,-4.670023090559533,0.21362467448224115,65.50399999999354
8.484520109923658,-136.0208921722191,3.557364005403193,0.24855169217992915,-4.670313614766285,0.2136668682750871,65.50799999999354
8.485514274817767,-136.03957400645004,3.5582187566902586,0.24853075487448442,-4.670603500693447,0.21370877525750795,65.51199999999355
8.486508355165352,-136.05825699927516,3.5590736774443124,0.24850941891829023,-4.670892911872384,0.21375160176944918,65.51599999999354
8.487502349788603,-136.0769411484262,3.559928771408279,0.2484878927069188,-4.671181663636386,0.21379538021377245,65.51999999999353
8.488496257756534,-136.0956264518161,3.5607840374171134,0.24846609125895378,-4.67147003131719,0.21383762420347385,65.52399999999353
8.489490077659665,-136.11431290767536,3.5616394717781343,0.24844386030648405,-4.67175789832353,0.213879556307121,65.52799999999354
8.490483807775957,-136.13300051302204,3.562495072922378,0.24842119783939054,-4.672044775014389,0.21392101581465367,65.53199999999353
8.491477446196726,-136.15168926408228,3.563350844036286,0.248398012544439,-4.672330755111041,0.21396454113922816,65.53599999999354
8.492470990967083,-136.1703791574268,3.564206795917804,0.24837437263486714,-4.6726159171423305,0.21401139961988674,65.53999999999354
8.493464440618466,-136.1890701893813,3.5650629394771043,0.24835045305600476,-4.672900060113036,0.21406038003031894,65.54399999999353
8.494457794452806,-136.20776235614457,3.565919282200002,0.24832646411414336,-4.67318332152211,0.2141109814185836,65.54799999999354
8.4954510517603,-136.22645565475673,3.566775834093777,0.24830218963305467,-4.673465984562932,0.21416496546879243,65.55199999999354
8.496444210984505,-136.24515008311803,3.567632613186407,0.24827742246946244,-4.67374819608766,0.21422458084623291,65.55599999999353
8.4974372702177,-136.2638456397323,3.5684896360543714,0.24825219412852764,-4.674030111040614,0.2142868531358874,65.55999999999354
8.498430228178394,-136.28254232297186,3.5693469046128508,0.24822678621851005,-4.674311508739917,0.21434742610382543,65.56399999999354
8.499423084509294,-136.30124013021467,3.570204409209542,0.24820137923110897,-4.67459211265534,0.21440487224188898,65.56799999999353
8.500415838722555,-136.3199390584982,3.5710621445743604,0.248175727398944,-4.674872029108113,0.21446281016719143,65.57199999999354
8.501408489986503,-136.33863910504505,3.5719201104500837,0.24814990457458186,-4.675151244315971,0.214520127694478,65.57599999999354
8.502401037393199,-136.35734026642976,3.572778304022029,0.24812379877318597,-4.6754294480379075,0.2145766582780875,65.57999999999353
8.503393479364172,-136.37604253878482,3.573636729145033,0.248097186714035,-4.675706729489565,0.21463590322390588,65.58399999999352
8.504385814122509,-136.3947459187537,3.5744953914578037,0.24807019245453288,-4.675983254956498,0.21469525316144542,65.58799999999353
8.505378040456442,-136.4134504027043,3.575354292683477,0.24804297451215737,-4.676258720348765,0.21475535967523943,65.59199999999353
8.506370157676365,-136.4321559867699,3.576213440878479,0.24801563544966504,-4.676533312449182,0.2148187378257717,65.59599999999352
8.50736216557615,-136.45086266810358,3.577072846210636,0.24798831444333516,-4.676807354385498,0.2148839282526397,65.59999999999353
8.508354064129069,-136.4695704440136,3.5779325121597823,0.24796096201597598,-4.67708060062506,0.21494904632037273,65.60399999999353
8.509345853021458,-136.48827931109707,3.5787924368586985,0.24793348417872335,-4.677352941109797,0.21501330313772057,65.60799999999352
8.510337531866448,-136.5069892659234,3.579652620619691,0.2479059383166784,-4.677624472057174,0.21507857735864086,65.61199999999353
8.511329100630894,-136.52570030578264,3.5805130755744328,0.24787844390637742,-4.677895457549146,0.21514890001226758,65.61599999999353
8.512320559562609,-136.54441242863606,3.581373825590698,0.24785102195104244,-4.678165969166176,0.21522610812050239,65.61999999999352
8.513311908879293,-136.56312563197469,3.582234895058315,0.24782363639124705,-4.678435700144526,0.21530862568795023,65.62399999999353
8.514303148550384,-136.58183991321687,3.5830963002587706,0.2477961991540644,-4.678704920945898,0.21539397453975084,65.62799999999353
8.515294278369474,-136.60055527041038,3.583958048713694,0.24776871039078513,-4.678973675804498,0.21548025292186906,65.63199999999352
8.516285298311562,-136.61927170120006,3.5848201444131798,0.2477412606533504,-4.67924171902895,0.21556759682107554,65.63599999999353
8.5172762083121,-136.6379892027027,3.585682593783955,0.24771373961581114,-4.6795090322885855,0.21565708856670743,65.63999999999353
8.518267007988605,-136.6567077721292,3.5865454049085894,0.24768609863625818,-4.679775680960531,0.21574847375051903,65.64399999999353
8.519257697378233,-136.67542740688765,3.587408585519001,0.2476585961775993,-4.680041698257402,0.21584183145538918,65.64799999999352
8.520248276885694,-136.6941481044886,3.588272143452604,0.24763115755309204,-4.680307102219583,0.21593713534597167,65.65199999999352
8.521238746584919,-136.7128698629426,3.58913608588344,0.24760369205957766,-4.680572124790043,0.2160340800718987,65.65599999999353
8.522229106769707,-136.73159268051663,3.5900004158545475,0.24757640033492964,-4.680836662225396,0.21613090548193106,65.65999999999352
8.52321935786027,-136.75031655517947,3.5908651269544736,0.2475491449463183,-4.681100669195945,0.21622464448098733,65.66399999999352
8.52420949962987,-136.76904148490743,3.5917302063379775,0.2475217398536261,-4.681364194787503,0.21631504727098785,65.66799999999353
8.525199531539718,-136.78776746818582,3.5925956485585493,0.24749421506991548,-4.681627444399423,0.21640606301482546,65.67199999999352
8.526189453274943,-136.8064945038534,3.5934614494452246,0.24746665254244735,-4.681890389391429,0.21649438032272925,65.67599999999352
8.527179264655295,-136.82522259025254,3.5943275956756398,0.24743903763354907,-4.682152810171089,0.2165787348847594,65.67999999999353
8.528168965726938,-136.8439517249839,3.5951940800227873,0.2474114981872362,-4.6824145555036045,0.2166634386890068,65.68399999999352
8.529158556681622,-136.8626819051022,3.596060906978166,0.2473839791549801,-4.682675503646827,0.21675003900032305,65.68799999999352
8.53014803772063,-136.8814131278011,3.5969280845638343,0.24735654034899696,-4.682935845805171,0.21683875383386295,65.69199999999353
8.53113740937064,-136.90014539044097,3.59779561245612,0.24732928465546686,-4.6831954741343225,0.21692519230896265,65.69599999999352
8.532126672343512,-136.91887869010324,3.598663480768142,0.24730220178073795,-4.683454357004892,0.21700896370187242,65.69999999999352
8.533115827182032,-136.93761302424454,3.5995316886619375,0.24727521747931214,-4.68371271364258,0.217094983195948,65.70399999999353
8.534104874000725,-136.95634839060347,3.600400244868532,0.24724819186742716,-4.683970465815384,0.2171831201014193,65.70799999999352
8.535093813283787,-136.97508478668493,3.601269150749609,0.24722144966292328,-4.684227574922293,0.21726982043706616,65.71199999999351
8.536082646296236,-136.99382221004262,3.6021384067424678,0.24719505656226123,-4.684484103917907,0.21735817599225668,65.71599999999351
8.537071374306574,-137.01256065863373,3.6030080240405917,0.24716894860653957,-4.6847401916420965,0.21745047306972715,65.71999999999352
8.538059998345874,-137.03130013083907,3.60387801230576,0.24714307104321684,-4.684995911028932,0.2175436595144149,65.72399999999351
8.539048519409898,-137.05004062532862,3.604748368620541,0.24711746096835127,-4.685251333748187,0.21763449787619585,65.72799999999351
8.540036938488722,-137.06878214109153,3.605619082663961,0.24709207844388972,-4.685506547705749,0.21772252383370955,65.73199999999352
8.541025256419543,-137.0875246768818,3.6064901460671512,0.247066886966156,-4.685761347434553,0.21780917776145386,65.73599999999351
8.542013474109396,-137.10626823071397,3.6073615560112136,0.24704195796060244,-4.686015568648725,0.21789579426959946,65.73999999999351
8.543001592475726,-137.12501280024574,3.6082333099919714,0.24701722520407507,-4.686269197235646,0.21798119610923727,65.74399999999352
8.543989612271266,-137.1437583834725,3.609105404242747,0.24699267256616125,-4.6865224161348635,0.2180659292784013,65.74799999999351
8.544977533983726,-137.1625049787352,3.609977841293975,0.24696818366330725,-4.686775215226364,0.21815259633581519,65.75199999999352
8.54596535796479,-137.18125258443325,3.6108506286305326,0.2469438068681919,-4.687027633802762,0.21824107194287376,65.75599999999352
8.54695308518762,-137.20000119902008,3.6117237664818065,0.24691980454796447,-4.687279659610106,0.2183278536940052,65.75999999999351
8.547940717037008,-137.2187508205715,3.612597249174655,0.2468961201454551,-4.68753111609653,0.21841349273037947,65.76399999999352
8.5489282548056,-137.23750144691465,3.613471076886711,0.24687276415107998,-4.687782055473119,0.21850036329735428,65.76799999999352
8.549915700323469,-137.2562530761766,3.614345253718628,0.24684999478260083,-4.688032575490824,0.21858805266119483,65.77199999999351
8.550903055732851,-137.2750057070829,3.615219789406784,0.24682770990884814,-4.688282877661885,0.21867979141679456,65.7759999999935
8.551890322752133,-137.2937593388152,3.6160947013493363,0.24680579973221775,-4.6885329884863385,0.21877617985939937,65.7799999999935
