gyroscope (x),gyroscope (y),gyroscope (z)
0.002953840991366539,6.826447662150613e-05,-0.0012430438226311213
0.0030306099471527044,7.200370676259811e-05,-0.0011129270114326947
0.0030492311457539535,5.68778879329375e-05,-0.0010757294379278549
0.0030664221020559913,4.9392661486348984e-05,-0.0011337688611168738
0.003157950933011214,8.233801151431185e-05,-0.0012077142162593374
0.003271939275248504,0.00015703315381064938,-0.0012738211093408318
0.0032950576077032,0.00015958094800683418,-0.0012859425519164609
0.003343363827366642,9.455746795950139e-05,-0.0012052816506508699
0.003411347155331682,6.587039021094415e-05,-0.0011184412304574962
0.0034836988944343724,0.00012366725820062851,-0.0010025598320543417
0.0035725314958571196,8.735955992059748e-05,-0.0009212210199588411
0.0036251289175759675,-1.6291391205339076e-05,-0.0008903259092010294
0.003701966891599678,-6.809366009895365e-05,-0.0007960878533677659
0.003879724968519494,-0.00012495486621534255,-0.0007180838021287713
0.004053530812156217,-0.0001340306657910944,-0.0006487895906887987
0.004214348468087927,-0.0001384562404967078,-0.0006279425705071201
0.004258890207844509,-0.00013894423111910552,-0.000684548233096681
0.004243661450210988,-0.00022343892738269208,-0.0007152769007525283
0.0042389161487940965,-0.00035756421209913285,-0.0007619890749186073
0.004208459147857787,-0.00038568259041458483,-0.0007264363587638924
0.004189186861259188,-0.0003486575739884247,-0.0006396023674552834
0.004194879371055168,-0.00027721031569053557,-0.0006260025491002378
0.00428545622583765,-0.0001883395053456112,-0.0005770398645634624
0.004320926150440022,-0.00010682798791765133,-0.0005072742474112907
0.004308955849640529,-7.047163216942363e-05,-0.000494763848246321
0.004264123344026173,7.456400899284649e-05,-0.0005083271401736303
0.004271452053876666,0.0001539754290307483,-0.00043558561992679143
0.0044014765857833165,-2.8893028229545704e-06,-0.00040218943595516255
0.0045489130055169046,-0.00020317377406627577,-0.00046461972566361046
0.004678863084861021,-0.00032078017096910454,-0.0005214506699986591
0.004792164950339539,-0.0004577993553052269,-0.0005526206786067635
0.0049526229418979965,-0.0006734657877239517,-0.0005419927195269705
0.005152330363258738,-0.0008392554428252218,-0.0005004964037296816
0.005286926628915983,-0.0009703255053451036,-0.0004705015915576684
0.005383462754728064,-0.001096836310052011,-0.0004480640528748096
0.0054561869762167325,-0.0011176667694619002,-0.0003565238545996765
0.005481519401385634,-0.001112031191680196,-0.00029383896702773
0.005504950207007749,-0.0011882808386251597,-0.0002536892098274712
0.0054881833946998325,-0.001238667291198546,-0.0001850793251305268
0.005372974689867682,-0.0013160204644525417,-0.00014599034242360553
0.005277830762252141,-0.0013049125252574119,-0.00013399014127024085
0.005222943114565249,-0.0011469030800762639,-0.0001495512225124738
0.0051141764222023805,-0.001095595647010091,-0.0002025492428315581
0.004935606599645727,-0.0011076370897222009,-0.000223365903113036
0.004791195885804516,-0.0011426594966496629,-0.00023134276248067495
0.00455926609561642,-0.001172589080342257,-0.00024575024764489275
0.004302618232786357,-0.0013090698692354002,-0.00015830385940075942
0.004187256618703634,-0.0015554002134340202,-6.780587347717012e-05
0.004091316115474907,-0.001714573228732097,1.1369694686717472e-05
0.003979509259156472,-0.001774632546492232,5.341708198200466e-05
0.003913537485056001,-0.001740727765634936,0.00010738363679135563
0.003820348824138533,-0.001793766683474435,0.0001663093192805474
0.0037426292507649283,-0.001907090218262601,0.0001496190555788652
0.0038106770277441283,-0.0020118209082082466,0.000196853781936846
0.003897714542411632,-0.002130840161244174,0.00030616832663337757
0.003943224120866835,-0.002221544348865837,0.00042591455973807306
0.00384683540927462,-0.0023485160182447045,0.00044763375061301886
0.003690431534390976,-0.0024647686265511044,0.000406868934447263
0.0035519998458918896,-0.0026583735781999882,0.00043562744755494087
0.0034322903156635436,-0.002894030050613802,0.0004398826018300801
0.0034633975453994222,-0.003020227835263301,0.00040386972760796206
0.003557461423679133,-0.0031624460595269404,0.0004328016645108729
0.0035315072220599114,-0.003363034771971649,0.0004882639379370275
0.00350437434900124,-0.003536492522069287,0.000533980627248561
0.0035016669891102833,-0.00361038207829756,0.0005157893780053412
0.003401742987274264,-0.003683058791122697,0.00043740027971598557
0.0032935762525923267,-0.0038314562643425427,0.00045136016723170623
0.0032757504057580726,-0.00396852703212411,0.00047060248122539886
0.003310161148274943,-0.004082744250688351,0.00044598234721962077
0.0033367904342472597,-0.004213736050570068,0.0004345076941678834
0.003439770641230945,-0.004400559300104431,0.00041389527822152856
0.003531122433218423,-0.004527907830255913,0.00033516226756322604
0.0035206558024418926,-0.0045477654890218565,0.0002870699693992575
0.0035193775265394966,-0.0046132556723206515,0.00030377629264494844
0.0035516675889697064,-0.004696349850071902,0.00023939901275773557
0.0036122128196990244,-0.00473385078715393,0.00020079625536227713
0.003610187730314054,-0.004810099230025194,0.00027501610222883065
0.003483063590411888,-0.004950520581362232,0.00032108172854678667
0.003377203431361508,-0.005029188328332529,0.00030986741822130017
0.00329000597369694,-0.005125695480045819,0.00025677049640118955
0.003220955085616022,-0.00533319721241636,0.0002442382892846864
0.0031673962434626006,-0.005516805604426649,0.0002475459840888725
0.003122886678024803,-0.005653180015380907,0.0002273486318913194
0.0030991308940824937,-0.005773544580679293,0.0002627138618582868
0.003073443088796175,-0.005792606212295135,0.0003164335678793684
0.0030884276370627614,-0.005776188992050625,0.0003707576759296085
0.003165786417089963,-0.005883639104369882,0.0004449177495140516
0.0033391017501172996,-0.005966687989714984,0.000498957225404562
0.0035781441101089937,-0.005966906483083883,0.0005528503839610948
0.003665887364177926,-0.0058831606951593625,0.0005315303538983107
0.0037218410768470383,-0.005707845069593722,0.0004293730629473216
0.0039090111701215405,-0.005581310417988778,0.00040165831290136237
0.004056674060838678,-0.005467537916888786,0.0004498702674801689
0.004095526686788135,-0.005359292423447961,0.000519515952943612
0.004138263934684277,-0.005351030481878812,0.0006204109347608825
0.004272904534711671,-0.005366331019348408,0.0007144850346704251
0.004339428132391779,-0.005403586850699638,0.0006976263648019665
0.004369803546175488,-0.005461715004491973,0.0007674621370357067
0.004443972508584078,-0.005529855422659071,0.0009602319685597829
0.004534004984847857,-0.005699565907180326,0.0010449579710569631
0.004618685277374524,-0.005902429589876548,0.0011065177573463308
0.004734800335754697,-0.005992614116965844,0.0011097326227978755
0.004796307286163937,-0.0060750952188215685,0.0010400618781566298
0.004855158003530595,-0.006183347654629532,0.0010585890447835334
0.00500095820936116,-0.006182832587694033,0.0011614322416773624
0.00511404098060029,-0.006113741683007691,0.0012103433592877853
0.005211050176497971,-0.005939179595149828,0.0011664895586587104
0.005282971886286148,-0.0057660957131570045,0.0011445849272441518
0.005276827078675337,-0.00554197001323421,0.001149883923821001
0.00529330725702504,-0.0053580484041078616,0.001169584135596319
0.005428866250659761,-0.005312374792859292,0.001222880487580774
0.005548236309748058,-0.005177716771020296,0.001273038443403403
0.005580881319652049,-0.0050770880606804515,0.0013037206798027097
0.0056534649980456075,-0.005046381815704783,0.0013333407730293399
0.005676630592932442,-0.005049348384007586,0.0012820587407625132
0.0057052825748236235,-0.005151464826865291,0.0012929339373515321
0.005807046421332174,-0.0053520920365333225,0.0013997418990200406
0.005844835708704305,-0.005504859573180646,0.0014303321510597152
0.005853446758687537,-0.005596495338784311,0.00137494924247659
0.005831672055110372,-0.005729248562610138,0.001386142062742085
0.005815918157325719,-0.005729808957865228,0.0014561086530747152
0.005775284639963389,-0.005655314744851342,0.0015623459219794395
0.005787728817286087,-0.005741697896726148,0.0016400786759207479
0.005864259691332572,-0.005745579400322332,0.0016746904580741972
0.005871739525015468,-0.0056579391143424754,0.0016668639200545714
0.005851444114817961,-0.005577271411422203,0.0015530948867474377
0.005818660370251939,-0.005461243233102539,0.001518518948356752
0.005770851903848117,-0.005393608560205679,0.0016592788275782268
0.005757791916229366,-0.005296620152927501,0.0018505464236844183
0.005756959640337263,-0.005178094725716468,0.0019452134222977101
0.005768871084245951,-0.005066850677199682,0.0019435200326279765
0.005770408310347419,-0.005033725676373411,0.0018928420453640192
0.005725328596252461,-0.0050269648994676185,0.0019016257285138101
0.005768512695045703,-0.004955501308948271,0.0019603306851068256
0.005872468891228527,-0.004921092337811415,0.0019694702615242407
0.005961152597131095,-0.004897452422032736,0.0019372147105918413
0.00602189193154433,-0.004908512017622574,0.0019123949330742138
0.005971849480510282,-0.004996323848362252,0.0019487679761673491
0.005823153162813659,-0.005013604316871302,0.0020415508776478897
0.005698820705175228,-0.004951235819245223,0.002065199084430003
0.005686883139201844,-0.004896287090749899,0.00210667696656203
0.005638954739352027,-0.0048316658087861775,0.0021628963079206565
0.005618472110998594,-0.004809088159944913,0.002174727156861343
0.005750117072184649,-0.004801740761261852,0.002165436701569305
0.005799443995553047,-0.0046766119264394085,0.0021310170375086483
0.005631861851153782,-0.004552076769090895,0.0021112303214582163
0.005547223151583682,-0.004437782584436718,0.0020813370511140548
0.005571639774762879,-0.004309735763869867,0.002122479912321817
0.005531493470987639,-0.004175544633576738,0.002223405318533824
0.00551193449654069,-0.004024989199773491,0.0023191850902442154
0.005555887231673776,-0.003795582470903713,0.0024057152691233773
0.005605074149619919,-0.003542060445440488,0.0024153175912647205
0.0055730795366329385,-0.0034004313396895024,0.0023857130570201957
0.005511006413274624,-0.0033337172019839967,0.002400773391543825
0.005482266582957166,-0.003305633277858259,0.0023939988998717063
0.005535849815602235,-0.00335707968074676,0.0023677712733503574
0.0056248328933076255,-0.0035008772497498687,0.0023824595299324148
0.005629161230753916,-0.003610924669887754,0.0024248922217155176
0.005643192271468989,-0.0036436847012813085,0.0024085979698537
0.005662074551428513,-0.00363294621138947,0.0023455643930379937
0.005598385567616065,-0.003625186520963998,0.002326029358171915
0.00554997176653204,-0.0036291549435109715,0.002341548567776527
0.005555763772661009,-0.0036464549403280753,0.0024190205774587206
0.005551195968196856,-0.003629593933825857,0.0025433393059490755
0.005499049328123987,-0.0035544504223363103,0.0025938784302012895
0.005390932904799694,-0.0034279022103336308,0.002615051559350202
0.005236709809149725,-0.0033385575279924443,0.002592720750786045
0.005095805258500954,-0.0033300917033776494,0.002495925745241802
0.005073508303342802,-0.003274065061197417,0.002488131426310206
0.005190255123879203,-0.003274648526342872,0.00260983924235612
0.005257114491765817,-0.0032953781760026485,0.002739723207047968
0.005289563474272299,-0.0033076484791224724,0.002849987386010339
0.0054595308189522695,-0.0033975857868896895,0.002949033597305939
0.005638568449535799,-0.003453627195218829,0.002999873522136085
0.005669804378019719,-0.0034655220970597517,0.0029685712425829226
0.005704422793463126,-0.003441174995012878,0.002961946060523801
0.0057844482377248305,-0.003362189921795844,0.003001519785313677
0.005796465465284345,-0.003308522301108705,0.0029721957129885596
0.005716478322914503,-0.0033300162929142123,0.002933349168425784
0.0056130485843610125,-0.0033303470969880764,0.0028894002948710194
0.005372874483145001,-0.0032631460529060794,0.0027915277272396273
0.005234764463165452,-0.0031514039312891635,0.0027505914133354715
0.00526297473218356,-0.003076603971243722,0.0028688091199008843
0.00523744782408757,-0.0030929316057152953,0.003005690875834962
0.0051705249601663615,-0.003092524545681841,0.003128223682808942
0.005036064108451736,-0.0029949839243671597,0.0032645225923073886
0.004959178991085767,-0.0029932318037567706,0.003271864609306687
0.005008246708556842,-0.0029718231726051725,0.0032160555349012914
0.005041351784299163,-0.002924354305083575,0.003238136626330379
0.005028050611046268,-0.0028726821979567605,0.0032127501254579694
0.005043337131703478,-0.0026921070490086257,0.0031414567137033884
0.005076946932597085,-0.002506854480491207,0.0031842394178826644
0.005085878617858699,-0.002325906181611755,0.0033158046533810232
0.004986005579497646,-0.002173434025661101,0.0034155887764823856
0.0048397577394392165,-0.002019008244202763,0.003390644137379446
0.004713362732508428,-0.0018778375969931308,0.003374284858390914
0.004732178596611601,-0.0017899761813823722,0.0034143727977665305
0.00482766383331041,-0.0018579912706489273,0.0034791670629017394
0.0047781988634111325,-0.002023571559535704,0.0035870158293365997
0.0046891176064782,-0.002067821333741166,0.0036626912442761267
0.00464670865103358,-0.002096783835941569,0.0037091803733632807
0.004584712516797369,-0.0021569128618425274,0.0036711945567988614
0.0044815568460817206,-0.0021923743844362627,0.003674865584549003
0.004361543939490176,-0.0021546847428119955,0.003667527728842223
0.004304933785963705,-0.002107560332680802,0.0036502401547728698
0.004258134574616239,-0.0021303264035121144,0.003680707486012464
0.004128713222674387,-0.0020751309021378047,0.0036006830517922805
0.004003862184322051,-0.0020131190944557924,0.003550858226520565
0.004017191572445188,-0.002036572342337269,0.003502626637945545
0.004106552149839003,-0.002121414394501834,0.00344898765302894
0.004161830820280431,-0.002263014368033995,0.0035124716015207543
0.004153816340987193,-0.002370848444051972,0.003621542405102948
0.004161177716291821,-0.0024737406703359763,0.003697240718615919
0.004301423761967012,-0.0026396112400317384,0.0037709148076142695
0.0044099103066830535,-0.002808509523766416,0.003904844866421744
0.0043483376481913355,-0.0028900038915623824,0.0038917148479985517
0.004380114607478633,-0.002837058547794783,0.0038452459494025103
0.004548152604295721,-0.002748920212419299,0.003825997849457019
0.004690459003532449,-0.0026260119677728126,0.0038458827590071142
0.004800392459393608,-0.002417166372397904,0.003861255293424992
