gyroscope (x),gyroscope (y),gyroscope (z)
0.0042503600309019935,-0.0017552373511805655,2.4683678298397654e-05
0.004392362804164796,-0.0015581448953678775,0.00011946422325748545
0.004549501821503319,-0.0013510670411006872,0.0001473142535518036
0.004739445304219673,-0.0012001786816068566,0.00010213361205898306
0.004878724162588791,-0.0010358710961118484,5.915091518641337e-05
0.0049579451447519145,-0.0008669397811416665,3.3142597328103994e-05
0.005030016840171142,-0.000805786786215466,-4.561458605846098e-06
0.005101744095836273,-0.0008560500817629353,-3.936501990730919e-06
0.005188205381799512,-0.0009211832760877302,5.276418650814944e-06
0.005265238041939234,-0.0009102496295182608,9.457982463233444e-06
0.005293374572928455,-0.0008368583572980347,4.252211140216241e-05
0.005314397115396594,-0.0006737802814183309,8.750322043109699e-05
0.005356885126728239,-0.0006116802693096146,5.759245204776912e-05
0.005340248668788453,-0.0006000604368895154,3.635642135922213e-05
0.00529675913193695,-0.000523344164098973,0.00011185055520937534
0.0052601826195169,-0.000512904656334266,0.0001910856119350853
0.0051987169053478695,-0.0005808469728635654,0.00022349560367819035
0.005172211765467255,-0.0008251943572393273,0.0002709768893518123
0.005293279453786429,-0.0011636996407685771,0.00020605482334831263
0.005455111462702349,-0.0015198936009596076,3.904255682547902e-05
0.005513758071583505,-0.0016652039202323813,-3.0134378642335408e-05
0.005540045801540014,-0.0017028831971604758,-7.359181849255701e-05
0.005536342408126411,-0.001832135854438168,-4.091592175206875e-05
0.005474224971636371,-0.001846379046090146,0.00011530149699427485
0.005418311967913123,-0.001755816462002501,0.0001902272675403458
0.005294713478428554,-0.0018324362239500627,0.00019256866300802324
0.005093869499020963,-0.0019816694055879783,0.0002062330310858121
0.004955505746777227,-0.0019561716028572325,0.00012438990792298292
0.0049168423762995335,-0.0019297001077030187,3.0341180468326575e-05
0.004894193793929667,-0.002014816475171812,2.0436871139134037e-05
0.004799085728985414,-0.00210366954129991,5.5957078900568255e-05
0.004757287267368149,-0.0021201141163071134,1.2639253160885781e-05
0.0046951281158069775,-0.002092979246283484,-4.043308760163325e-05
0.004498090766633153,-0.002025916118313294,-1.2118841703698522e-05
0.0043601594314482215,-0.001995436538787414,-8.301175541013356e-06
0.004262937523209131,-0.0019715243037328684,-6.18164142760954e-06
0.004105267888486155,-0.0019768012610780206,-1.2092783404622124e-05
0.00393717589092681,-0.002058507243711383,-4.1441813382360155e-06
0.003765444741844498,-0.002218654137404529,4.968475321127222e-06
0.003661539712689247,-0.0024094941711888624,3.813868856842212e-05
0.003642303540162974,-0.002553888666127555,9.965863500310385e-05
0.003688461084010661,-0.002608813291596859,7.306740335004839e-05
0.003742766509660298,-0.0027014925125755274,-5.86959074687006e-05
0.003776058922521664,-0.002902086310254103,-0.00014040135491834958
0.00366890279622739,-0.003069782446473747,-0.0001295373237184389
0.003469535806169648,-0.0031829767143576526,-5.84151507550511e-05
0.003392947590402251,-0.003324473556803094,7.270576994040313e-05
0.003322899514818029,-0.003589925282308245,0.0001224022739827815
0.0032229125196193186,-0.00386204456778656,0.00017482427352593987
0.0031251753640059703,-0.004109195806762194,0.00022938321544946713
0.0030120782983497447,-0.004251044579458787,0.00015213149430838062
0.002786489204960674,-0.004233677708160181,9.871510578587055e-05
0.0025011238559945075,-0.004171385306054025,0.0001471038467423862
0.0023392990925972445,-0.0041155740669149175,0.00017361592962101811
0.0022829318508600996,-0.0040843118726040135,0.00016710486529237113
0.0022022120828267162,-0.00402886309371071,0.000279797587611223
0.0020438238017114604,-0.004004221620223018,0.00030202058014946705
0.0019479009202735965,-0.004051529898847127,0.00023747694807006443
0.001872183620832176,-0.004150333854575441,0.00018816321458745174
0.001783214109303186,-0.004203862639981048,0.0001505313991608568
0.0017165114993929532,-0.004190122173175994,0.0001754945563793419
0.0015606339401660005,-0.0041363538545630425,0.00017988529108645663
0.0013759046526710813,-0.00402022331883866,0.00020229612663923635
0.0012106347915420495,-0.003976678082096801,0.0002960475448567176
0.0010217081937858817,-0.003927660076504849,0.00035418209640742873
0.0008650977864230595,-0.003857799344825061,0.0003362245785092849
0.0007830988588483609,-0.003892142749041896,0.0002567387010035773
0.0007250293133453855,-0.004078146451303883,0.00016776632214549422
0.0006894549693711546,-0.004414004151007107,7.447005023401893e-05
0.0006432202652707723,-0.00463071491701654,1.5879780346976966e-05
0.0006013142447024981,-0.004681758259683115,6.418846280596607e-05
0.0005730563225351631,-0.004695036483883198,6.33863382079692e-05
0.0004978791135710428,-0.004668699422996642,3.117059815087837e-05
0.00047451669446523035,-0.004677297455017031,-1.0338526407884759e-05
0.0004923479609938268,-0.0045535110036530446,-1.4276877299912194e-05
0.0003823294599188242,-0.004446047464944275,6.36809507890337e-05
0.0001843184870630092,-0.004544123777318613,7.776464415140837e-05
3.184729409065127e-05,-0.004651144126267984,4.741178111262595e-05
-0.00010665067752662648,-0.004822432324330588,1.27975786783395e-05
-0.00026354884143587964,-0.004912281829900069,-2.6001044618359413e-05
-0.00035059016416296677,-0.004851535714077821,-1.774591055708505e-05
-0.00037760332004197226,-0.004777812330193404,1.2794778465205038e-05
-0.0004169750363559376,-0.004597859814331309,5.761256955118353e-05
-0.0004529668204387293,-0.004339715228586235,7.719617962249853e-05
-0.0004753587446086346,-0.0041520016227518065,9.773918373261008e-05
-0.0004919879454573458,-0.0041160951052774085,0.00011764276723898156
-0.000523110414433521,-0.004184835142910698,0.00010042297967875596
-0.00044008871714353585,-0.004239893301892476,0.00014484673671853182
-0.00034238605474193416,-0.004366776431710896,0.00010962085010823208
-0.0004095328079887586,-0.004510482812027375,4.9385066273882374e-05
-0.0004565696442163757,-0.004510441410854674,0.0001003065135100404
-0.00045846548658565623,-0.004390136412142411,0.000112919332015157
-0.0005643971250641877,-0.0042299970480653894,0.0001355280876816573
-0.0006967796885167242,-0.004056415237778716,0.00010647001096604502
-0.0008511225174243464,-0.003856818379538619,8.362708100316399e-05
-0.0010107577404715312,-0.0037562736603564293,0.00011913747472494819
-0.0010990855273682798,-0.003704859333450759,0.00017886794565816205
-0.001135161275975012,-0.0035988493603901547,0.00020973387097801552
-0.0011585652014237076,-0.003510304697671814,0.00016174276360372413
-0.0011610093841698556,-0.003454814033570245,0.00013271590684037397
-0.0011789123648364953,-0.0034177298562488158,0.0001243923162161489
-0.0012439886333049488,-0.003534929771729815,0.0001393738201632735
-0.0012450743459575908,-0.003902676605366327,0.00019777333353829116
-0.0012836688750606957,-0.004421209811284534,0.0002604599866576201
-0.001343648159771906,-0.004920300374133341,0.0003319000446121132
-0.0014069618920785904,-0.0054194484544124785,0.000406788802574149
-0.0014363108975524652,-0.006123331395595663,0.00042097050302929097
-0.0013975751233959153,-0.00680345904035216,0.00043934844755156113
-0.0015043104309169016,-0.007369207839991261,0.00038829859227503037
-0.0017069596549118366,-0.008026855346553572,0.0003060189580809521
-0.001817043615526987,-0.008674769821309788,0.00033201828487737007
-0.0018395958965841232,-0.009334491802046069,0.00033770422048403053
-0.0017565402882909744,-0.009976755481472048,0.00032402434576770197
-0.0016539316643226268,-0.010513491151342183,0.0003192976341494518
-0.001711317819374632,-0.010979190700599006,0.0004073964098295806
-0.001851434693799464,-0.011321043245507883,0.000514670363872609
-0.002044429610132618,-0.011600349435222394,0.0005398781546270353
-0.002193582845629254,-0.011839883798222763,0.0005160597947317066
-0.002328476501801013,-0.0121330836628625,0.0005423200775491627
-0.0025346750352219336,-0.012413855590499867,0.0006280992173901886
-0.002621015008548104,-0.012650139397153941,0.0006773149915041051
-0.0026975889386691484,-0.01301480398991974,0.0006658194211406132
-0.0028362401394806357,-0.013450044614844964,0.0006607045011959333
-0.0028677481409173063,-0.013925761816895109,0.0006458241207201206
-0.0029514485109979676,-0.014357781786915155,0.0005735961112868475
-0.003087556955289969,-0.014639449793872081,0.0004907657474234719
-0.0031555141165752376,-0.014843072902062692,0.0004894222864328713
-0.003285220577260777,-0.014943694839685403,0.0005692593736449383
-0.003358478994465701,-0.01491165900511376,0.0005888918306380065
-0.0033445340816350274,-0.01485932482882886,0.0005803978392213183
-0.0033290187946711327,-0.014854706628810306,0.0005896249120850501
-0.00331096911472121,-0.014799688022158392,0.0005816498812942181
-0.00322139122505074,-0.01475108956023024,0.0005327716860845345
-0.0030869183045096867,-0.014746112776314912,0.0004532547687811471
-0.00299548840778032,-0.014575930895670382,0.00037045646000280084
-0.00285615403490775,-0.014273497428534145,0.0002939803798854271
-0.0027095681650192724,-0.013932425759170397,0.0001816712973048466
-0.0026587092293278445,-0.013554797435790846,0.00017279866282283052
-0.0026109713061206997,-0.013249329692116871,0.00017119343713972002
-0.0024714623306702193,-0.012901487748466278,8.1722925515947e-05
-0.002414759503484721,-0.01245399507565112,9.575373276183212e-05
-0.0024150616455950935,-0.012122896080608467,0.00018565200399928573
-0.002390668216880733,-0.011942529673482746,0.000355756121466964
-0.002342597506097622,-0.011764517831896934,0.00046516873788721223
-0.0021699211056675767,-0.011477667514021867,0.000502074984766649
-0.0020422576729599764,-0.011078858130233592,0.0005825360365540745
-0.0019832811140993952,-0.010580333697548903,0.0006329762640332546
-0.0019522863955814887,-0.01007685118600851,0.0007289339713403911
-0.0018830392158830985,-0.009606561730967095,0.0008153746395989655
-0.0017657000895992508,-0.009118014950155733,0.0008637147536405383
-0.0016372555431294596,-0.008635183007880616,0.0009243355267594867
-0.0015387202931200553,-0.00835360548282972,0.0008820014591716778
-0.0015629866982293209,-0.008239640089961687,0.0007938921835872795
-0.001537606487441845,-0.008203646597796202,0.0008159334930944384
-0.0015315917832572348,-0.008243856220722365,0.0008636954826527483
-0.0016256976541878956,-0.00814619324515477,0.0008932904262391013
-0.001716235031403796,-0.007928399373160736,0.0008783918514089092
-0.0017093704545209077,-0.0076887213661375065,0.0008457404438841019
-0.0016467413466946124,-0.007383561864042499,0.0008742662245985276
-0.0016579371542022384,-0.0070270454885088375,0.0009148147908000416
-0.001685216841406592,-0.006596404361674754,0.0009990886197297215
-0.0016740496383185403,-0.0062769028833430125,0.0011569841654948984
-0.0015347899731977105,-0.0061494595240135,0.0011663897399584288
-0.0014437392975673066,-0.006002200578651935,0.0010839857559791432
-0.0014502210682959843,-0.005873416753115156,0.0011425389871313775
-0.0014835973396597644,-0.005717571075858383,0.0012103826682364589
-0.0015295684800586112,-0.005393313594402411,0.0011632783229343427
-0.0014891009752079254,-0.005006045267108713,0.0011383795977648944
-0.0014684886066391532,-0.004708069547562571,0.0011469910802669985
-0.0014579731240070878,-0.004410328287786637,0.0011021998037340638
-0.0015279842767519072,-0.0040636674174108905,0.0010861069254171757
-0.001600534154033868,-0.003697235223055002,0.0010649434121240147
-0.0016542618076633292,-0.0033705615221467913,0.0009961605425800578
-0.0017445918700290512,-0.003196969699603227,0.0009579931110498187
-0.0017458711690218262,-0.0030671658402981524,0.0009772836634835789
-0.0016809261675412369,-0.002789820539285436,0.0009778299569662978
-0.0016684947593422156,-0.002481670117156121,0.0010067691601806793
-0.001637061134080865,-0.0021991996312005035,0.0009716135463299376
-0.0016251211588240665,-0.0017959623932939214,0.0008459809475471025
-0.001677943138933808,-0.001446616863747815,0.0007945796276858326
-0.0017203055125757727,-0.0012517428741965113,0.0007434869012750351
-0.0017582076657743462,-0.0010507946919900255,0.0006517539213254562
-0.0017970013622356541,-0.0009167140444546932,0.000613211534665742
-0.0018400054130476495,-0.0008732998147944728,0.0006469235669885295
-0.0018452316909451886,-0.0007766228325736257,0.0006514410038722351
-0.0018826916323828344,-0.0007063270285743162,0.0005308147231615598
-0.0019860525826419276,-0.0006133584164098816,0.0005104273065442158
-0.002051135292631824,-0.0004652122222553268,0.0005532408726246787
-0.0020791728052712436,-0.0002862480823550142,0.0005159353727964095
-0.0022591895845800896,-6.175003254728058e-06,0.00048175216890152835
-0.0024451051939073437,0.00030584456554414347,0.00047620254142401256
-0.002527709598373762,0.0004550698716203408,0.0005623878695814399
-0.002661074384329967,0.0004871747850915077,0.0006191496636642744
-0.0026844143186762204,0.0004979027126597866,0.0005402347482952085
-0.0026359727924842482,0.0004610714355872762,0.00047021784551479873
-0.002652619602898852,0.0005156666420564077,0.00044285202698863033
-0.002623370964746263,0.0006997210036365708,0.0003270547838404609
-0.0026267579870706084,0.0009055064395649899,0.00022119056445910038
-0.0027008913885982586,0.0010922708757743539,0.00020350194847142662
-0.002882140820303418,0.0012941245038159462,0.0002048245889067997
-0.0030321697492857497,0.0015625408335490022,0.00021719684176943596
-0.00309517600531516,0.0017456377159994537,0.0003297813001495769
-0.003100433607206978,0.0018021861349217618,0.0004594191929971132
-0.0030415063378717642,0.0018546295724143856,0.0005254168454952497
-0.003027615097016645,0.0018033962868486588,0.0005259467059170417
-0.0030141065232237156,0.0017626056718566786,0.00044129715795101636
-0.0029260833862972237,0.001770414201247433,0.00038476468473571014
-0.0028190186723517164,0.001811901895622378,0.0004087974815247727
-0.0027544463994231927,0.0019611044197186517,0.0004936688888008839
-0.002673911753505657,0.0021059573888916987,0.0005754794364811878
-0.0026981338812799957,0.0023632769707714815,0.0005912262884170027
-0.0028022761927671766,0.002503645809080479,0.0005606766710891018
-0.0028540987852180783,0.0024228981192436316,0.0005098021568816754
-0.0030102314538924205,0.0023659168079779892,0.00048572349353072966
-0.0031385955128522196,0.0022953715952555554,0.0004621903424039521
-0.0031860776652501356,0.0023344333144861653,0.00047464121939540255
-0.0032691890460645853,0.002523642374754387,0.0004468706161536121
-0.0033066474677901593,0.0026750213279698233,0.0002842128774455795
-0.0033091682382402833,0.002773881053496057,0.0002250830205990323
-0.0033481654534543766,0.002905328564109195,0.00025387984144547123
