accelerometer (x),accelerometer (y),accelerometer (z)
-0.6579901955213189,-0.04269692735177458,-9.777438993328488
-0.6579607242215851,-0.04271033235578893,-9.778123076325961
-0.6579548262288657,-0.04272874622203178,-9.778005947678961
-0.6580027792158903,-0.042722098125722946,-9.77763884366424
-0.6580449115008264,-0.04269865018404511,-9.778040490456265
-0.6580359620911328,-0.04266526403431314,-9.778539301670648
-0.6580004696281576,-0.042665684410732735,-9.778595508680096
-0.6580065445293491,-0.04268188724608593,-9.777826793383376
-0.6580526457853725,-0.042682077427153374,-9.77784486477746
-0.6580406966171,-0.042625264406254026,-9.778254138217928
-0.6579887542066694,-0.042533996869374945,-9.778144025909809
-0.6579385215250991,-0.04252612436816806,-9.778233752347148
-0.6578621222641328,-0.0425487566769685,-9.778065978613897
-0.6577516892081098,-0.0425814331762751,-9.777721958572332
-0.6576980878452798,-0.04258695847350681,-9.778257105244396
-0.6577252092207408,-0.04254338372988245,-9.778932333135485
-0.6577623215141383,-0.042468177621069685,-9.779377818236243
-0.6577928119455041,-0.042366006295937404,-9.78001202356472
-0.6578089814403374,-0.042309971663204354,-9.780808924540766
-0.6578445264506869,-0.04227358867001439,-9.780673264478047
-0.6578027795275496,-0.04229840111314442,-9.779742454601287
-0.6577742042755328,-0.042354669403169495,-9.779685022037887
-0.6578204772064179,-0.04245575992397726,-9.780124379636344
-0.657850380716443,-0.042560593680550034,-9.779768592215923
-0.6578754796762692,-0.04258741158450571,-9.77982012578608
-0.6578594084618125,-0.042576951705146616,-9.779884721178663
-0.657836825815564,-0.04254186433404833,-9.779560719733404
-0.6578266253630801,-0.042438244127051515,-9.779899115686089
-0.6578232854857922,-0.042389424182264324,-9.780499024979298
-0.6578699312758775,-0.04239716945530517,-9.780980101637862
-0.6579292862147895,-0.042412918324342644,-9.781439582776567
-0.6579347986028095,-0.042478738911370995,-9.78153497004945
-0.6579328738316937,-0.042510691298093754,-9.781261855582347
-0.6579758988855674,-0.042482550350741444,-9.781542576152042
-0.6579248017438263,-0.04241607799265458,-9.781762609003147
-0.6578543469612131,-0.042363040355268486,-9.782604940937306
-0.6578925574274149,-0.04236082417800936,-9.783138735478829
-0.6579455766287221,-0.04237113912855152,-9.782677492546181
-0.6579777476067051,-0.042356221797615466,-9.782175684911437
-0.6579525778796234,-0.04239519557190406,-9.781375203975225
-0.6579104800030487,-0.04246368504687292,-9.780530412001774
-0.6579307216023255,-0.042490300731389735,-9.78020087391439
-0.6580363023915589,-0.042509045376940294,-9.780316276940432
-0.6581563668998393,-0.04252804122896799,-9.781095817917045
-0.6582054694867917,-0.04254988144592931,-9.78192967942368
-0.6581562358511508,-0.042488749289501956,-9.781549764612416
-0.6581081668922594,-0.042406352134395996,-9.780718320255668
-0.6581488006497818,-0.04244571804168906,-9.780231613199584
-0.6581279035065117,-0.042494357380980806,-9.780486230505113
-0.6580895938174931,-0.042479733895438326,-9.780160347627941
-0.6580970287442245,-0.042468348784710605,-9.779998469359288
-0.658138164889697,-0.04250073885871071,-9.779979617601583
-0.6581669794735957,-0.042506631030575115,-9.779300896411494
-0.6581808974092674,-0.042493288386162446,-9.77917289264681
-0.6582818729925173,-0.04250235755901869,-9.77956428105547
-0.6583861184334295,-0.04246311945880177,-9.7798768577717
-0.6584360062572739,-0.04247007510347242,-9.779338112271631
-0.6584233759739446,-0.042577121246558866,-9.778996673938757
-0.6583507630933784,-0.04259495518139542,-9.779471010908894
-0.6583216104877361,-0.04251285566107656,-9.78028443838246
-0.6582836185726171,-0.04245299748067123,-9.780228215918724
-0.6582164998932996,-0.042406317181579486,-9.779398082315133
-0.6582063770019486,-0.042358868639986016,-9.779330741124635
-0.6581820728745301,-0.04236921607266574,-9.780087528309778
-0.6581478480043587,-0.04238081748955053,-9.781135038448772
-0.6580976241734773,-0.042343971832751,-9.782056149166882
-0.6580668914286373,-0.04230531381032584,-9.783003976633008
-0.6580474821416932,-0.04229729079402587,-9.784188613912335
-0.6580349539927157,-0.04229775006488095,-9.784562896747175
-0.6580719669520256,-0.04233765806323269,-9.78454679643403
-0.658071720467091,-0.04239996944626489,-9.784812114196635
-0.6580935009592965,-0.04242210511627511,-9.784603245458857
-0.6581197777779353,-0.042413770817419774,-9.784158439101448
-0.6581072604057727,-0.042419809739861765,-9.784053275580707
-0.6581165833715164,-0.042476156135065495,-9.784113981958184
-0.6581189037371802,-0.042494639969732864,-9.783856480094151
-0.6580332125225699,-0.04248497973104103,-9.782943042015157
-0.6579485987572914,-0.04243954560972835,-9.781821303273846
-0.6579632753530695,-0.04243559513389478,-9.780715321933277
-0.6579677683567563,-0.04247631779720799,-9.780228914709433
-0.6579276762635512,-0.04250712346182576,-9.780227740310023
-0.6579194265413972,-0.04255981072420724,-9.780408930512419
-0.6579376248350348,-0.04257312915115057,-9.780559890030757
-0.6579625290584862,-0.04255835556859387,-9.780193262599946
-0.6579071912301359,-0.042596671424169015,-9.77945827243004
-0.6577850547235657,-0.04263574815783906,-9.778003324245875
-0.6577858111394878,-0.04262502954775163,-9.776816704132077
-0.6578394424241881,-0.042584675815804086,-9.77660209380798
-0.6578586306978146,-0.04251083278102899,-9.776626954465025
-0.657844995929876,-0.042496722060032605,-9.77641138731442
-0.6577670732332649,-0.042559738401484526,-9.776324093034882
-0.6577689631384064,-0.04265907804367236,-9.77635205360444
-0.6578365166748995,-0.04274789950445611,-9.77614518915586
-0.6578315859802345,-0.042745761154426784,-9.776182647779338
-0.6577769972990057,-0.04269748355701597,-9.776979013891296
-0.6577677861381571,-0.04267727957663418,-9.777245990584442
-0.6578024115337641,-0.04268806980532911,-9.776822321549192
-0.6578412593714369,-0.042739598337984894,-9.77675859296483
-0.6578274740674945,-0.0427524099999021,-9.777042366541883
-0.6577898357470695,-0.04267596966284682,-9.777244833836669
-0.6577593651630744,-0.04264502220944154,-9.77660584544812
-0.6577367291396937,-0.04268558607657385,-9.776132703682851
-0.6577589198440931,-0.04270877698608275,-9.776576436335807
-0.6578364210968927,-0.042662184220577826,-9.776612541176346
-0.6579946161577362,-0.0425733483450664,-9.776259083536983
-0.6581055321749613,-0.04252108426649197,-9.776286678601254
-0.6582124166162808,-0.042493260645282624,-9.775505277892007
-0.6583085077153921,-0.042460710071999065,-9.774772548717308
-0.6582877861436016,-0.042453712744855335,-9.775248537101193
-0.6582448246783066,-0.04241644416810077,-9.776148995433312
-0.6582922296801197,-0.04232742919341118,-9.776317012912685
-0.6583535569417672,-0.0422822274240577,-9.775254201239337
-0.6583628702693298,-0.042234827053844584,-9.774898390185227
-0.658348472719171,-0.04223137858765985,-9.775446003864458
-0.6584058889614846,-0.042292304132134605,-9.775789701512679
-0.6584164551872642,-0.04233249468933878,-9.775911441658042
-0.6582904777386631,-0.042421709673087046,-9.775641922248099
-0.6582103687767443,-0.042513794565911533,-9.774982885205175
-0.6581299582185164,-0.04253322360025673,-9.774634464696133
-0.658075915005922,-0.04251698881224553,-9.774207112892046
-0.6581385733334706,-0.04253869867610338,-9.77356958183966
-0.6581751443576814,-0.04259517448767552,-9.773145340025321
-0.6581357292588235,-0.042618065014961196,-9.7725654442369
-0.6580958792103453,-0.042573427814869086,-9.772601246767557
-0.6580449877428802,-0.04256773141726029,-9.773774921834454
-0.6580637835329091,-0.042559424638520985,-9.773944598382698
-0.6580908903913361,-0.04252348778523365,-9.772875936579098
-0.658041743372112,-0.0424962818473437,-9.772502939478805
-0.6580015105554333,-0.042417239613966144,-9.772656953850015
-0.6580046669367334,-0.04235743134266102,-9.772679313884936
-0.6580140013661134,-0.042348051084136,-9.772710405171004
-0.6579982597603884,-0.04240812565925169,-9.772828700286228
-0.6579637487118186,-0.042453514016986126,-9.772993149288368
-0.6579514350286021,-0.04247767657046222,-9.773247774178866
-0.6580009054872379,-0.042518955563055044,-9.7733689806477
-0.6580507335877076,-0.04252283767968526,-9.774166047121504
-0.658080379569282,-0.0425072038163643,-9.774484008144217
-0.6580761120713874,-0.04251270287980655,-9.773837956420373
-0.6580482397017035,-0.04250678224675376,-9.773571794597915
-0.6580963844857396,-0.042488877887819146,-9.773714195521425
-0.6581641614093148,-0.04249856508388221,-9.773846838621871
-0.6582340435045189,-0.04247202538200178,-9.773924732579509
-0.6583354079225315,-0.042417687645757984,-9.774301157331813
-0.6584058645828235,-0.042415475407235566,-9.774706792178465
-0.6584395695754917,-0.042427089652322544,-9.775022844680588
-0.6584168578921497,-0.042350202858441856,-9.774426478333867
-0.6583881827872348,-0.04221974788545951,-9.773127762843009
-0.6583979533269543,-0.04215490599378935,-9.772252936692986
-0.658463157424628,-0.04211756243910334,-9.772112947283942
-0.658594506022539,-0.042092988223432326,-9.772630973081672
-0.6586276245781126,-0.04211691071569208,-9.773462262827948
-0.6585877157391766,-0.042187255516444554,-9.774122494827624
-0.6585867874791466,-0.042205327563829186,-9.774213354323134
-0.6586159557343066,-0.042187973844720415,-9.774087703705275
-0.6586676215467985,-0.04223960398419336,-9.774313267898957
-0.6586925255839778,-0.04221560520376562,-9.774674299507499
-0.6587103028008248,-0.04218346752545576,-9.77466858906969
-0.6587635243654069,-0.04224264155122764,-9.774917889983277
-0.6587681681983291,-0.042266881316802854,-9.775223513857265
-0.6586562361282003,-0.04222322253277196,-9.774625200404888
-0.6586087294719889,-0.042150109575801994,-9.774216131902486
-0.6586241969286653,-0.04206689717466411,-9.774248799565509
-0.6585458553166249,-0.042040714354553116,-9.77478336174763
-0.6584670525757221,-0.04205183232220601,-9.775066675658318
-0.6584410202650299,-0.04207213188408479,-9.774846346898638
-0.6584467743661592,-0.04208598918514131,-9.774344115010289
-0.6584709835328979,-0.04203430366196942,-9.773346890704083
-0.6584609771525403,-0.042039095112799844,-9.773346510257943
-0.6584152597693587,-0.04209736626508639,-9.773625880533418
-0.6583747327648505,-0.042117371755353385,-9.773911550689304
-0.6583154207189554,-0.04214971044563915,-9.774247618063
-0.6582306158207335,-0.04221634110922246,-9.774083541223742
-0.658152805402463,-0.04219058080964767,-9.773764687528613
-0.6581250834149514,-0.04208550397514252,-9.773194001093866
-0.6582054711983174,-0.042067192144884254,-9.773100858308698
-0.6582395225196594,-0.04210832117867137,-9.772929673234666
-0.6581871105765521,-0.04207287271701244,-9.77301354840998
-0.6581606852610774,-0.04200291136388101,-9.773535737117566
-0.6580991321527827,-0.04199094321071383,-9.773230465102587
-0.6580160669472446,-0.042006639908074184,-9.772196023328657
-0.6579688155518734,-0.04201485016705161,-9.770670886632999
-0.6579169070947265,-0.04196672886137117,-9.76924485784519
-0.6578002989158843,-0.04184996615627119,-9.768913485006227
-0.6577569247948285,-0.04176521633288187,-9.769604114349843
-0.6578059549779182,-0.041740377628591785,-9.769858325412418
-0.6577894191040575,-0.041749876176267124,-9.769501845440756
-0.657742594191734,-0.04181778672645466,-9.768655157448194
-0.657710785234184,-0.0419018068624226,-9.767969050730475
-0.6576759296840119,-0.04192755053197949,-9.768038390927202
-0.6576621257666578,-0.0419623279741213,-9.767971574234386
-0.6576952203283501,-0.04209190274815731,-9.767410283357577
-0.6577282956767176,-0.042138916131213934,-9.766699604753265
-0.6577732288254116,-0.042132498679153196,-9.766335701254256
-0.6577773227471795,-0.04219015095533545,-9.766488649225755
-0.6577669043180246,-0.04216121009104053,-9.76661161581563
-0.6578650741029313,-0.04207952823392027,-9.766546237467711
-0.6579897494679734,-0.04202538876324851,-9.7663530242434
-0.6579760701110348,-0.04199932497843165,-9.766186094164032
-0.6579096534593781,-0.04203729891313134,-9.76631261337922
-0.6578735536889674,-0.04211733135479379,-9.766240228078896
-0.6578861328255015,-0.042092188139445694,-9.765099622781992
-0.6579169932770698,-0.042041007839431606,-9.763772861339975
-0.6579335797558514,-0.04204490933186048,-9.763660719554121
-0.6579417093637571,-0.04208256406667403,-9.763968536758867
-0.6579272295040443,-0.042138872676111716,-9.764245572243137
-0.6579967069181332,-0.042126726013111356,-9.763901146549586
-0.6580297959126039,-0.04212089359032155,-9.763692634372655
-0.6580064606819782,-0.04214157527411352,-9.763863268854092
-0.6580046322974256,-0.04217609705594308,-9.763656637098077
-0.6580108390214408,-0.04219196597880578,-9.763158435546472
-0.6580741194986046,-0.04213109571779759,-9.762672956219122
-0.6581213277798605,-0.042034940093304135,-9.762755681959513
-0.6581307455102101,-0.04197304557546969,-9.762527915734998
-0.6581506107407312,-0.04187373020675923,-9.761760067551391
-0.6581795762395786,-0.0418084022173571,-9.761324398168078
-0.6581516473404335,-0.04183505109961773,-9.761415331764358
-0.658077090662981,-0.04183618891433661,-9.761003454807405
-0.6580812972639425,-0.04178909016414311,-9.760298502698246
-0.6580978083050131,-0.041812198047699416,-9.759448896874222
-0.6580612598818064,-0.0418105565190447,-9.759044835891633
-0.6580132585338657,-0.04175095199329966,-9.758898809486308
-0.6579551913496043,-0.04175534076388161,-9.758157129526447
-0.6579231876109665,-0.04174513049052681,-9.757794793343821
-0.6579210797344525,-0.04175164475148182,-9.757817640211833
-0.657915216982457,-0.04182859331234503,-9.757985831177221
-0.6578669922322948,-0.04181989325002398,-9.758481765576589
-0.657789757947446,-0.04173030061012914,-9.758672712554086
-0.6576956935617505,-0.04166356429667816,-9.759055040755465
-0.6576108381762352,-0.041614222048813404,-9.759697826932603
-0.6575799432553951,-0.04158380357563829,-9.759852044788659
-0.657546783555202,-0.04154576198119851,-9.759833484596902
-0.6575579728861309,-0.041564192088945136,-9.759626903867924
-0.657569422256734,-0.04156398910321632,-9.759169374766532
-0.6574773991033118,-0.041564502956047265,-9.758332259830164
-0.6574411729857758,-0.04155621812260038,-9.757458216586405
-0.6574633419997077,-0.0415432498148156,-9.757418686126496
-0.657476479160956,-0.0415969498667282,-9.757789469338798
-0.6574863211360471,-0.041598802706701604,-9.757666745702037
-0.6574450961635935,-0.041543020151150245,-9.757765149104245
-0.6574038542874221,-0.04149592173215856,-9.757398046577855
-0.6574052678338576,-0.041501306241710376,-9.755955193214016
-0.6574102596167694,-0.04151601890077173,-9.755459428226109
-0.6573283753958076,-0.041539271176919135,-9.756117976065118
-0.657265108560032,-0.0415942155878287,-9.756140848716175
-0.6572570406567665,-0.041609185285859905,-9.755891162800856
-0.6572590765495991,-0.041541411763944894,-9.756266688091815
-0.6572714477944868,-0.04147212736919868,-9.756947888240154
-0.657291892157675,-0.04142073417985633,-9.75730004308069
-0.6573238443899297,-0.04137177635263754,-9.757669815994301
-0.6573226671270989,-0.04143223279805024,-9.758625551680028
-0.6572770365718938,-0.04150887243896851,-9.759105579214662
-0.6572444257892667,-0.041568063721762374,-9.758795359275373
-0.6572411232769413,-0.0416940027802678,-9.758445589430599
-0.6571882949117942,-0.0417734618198074,-9.758719595093252
-0.6571667520190957,-0.041832485644428444,-9.758718244867374
-0.6572395480380282,-0.04189051652692201,-9.758525055024192
-0.6573231418469317,-0.04188747091934102,-9.759449435508103
-0.6573181104206423,-0.041896755000020734,-9.760192018660174
-0.6572437566546545,-0.04193332254148028,-9.760619254629852
-0.6571969101039237,-0.041936471285064385,-9.761241708744505
-0.6571788525696188,-0.04191118398499784,-9.760939414395933
-0.6570865794772341,-0.04190442393223816,-9.76030762353007
-0.6570894664433489,-0.04189547477364908,-9.76034984015045
-0.657198684856079,-0.041865592995468444,-9.760984930598298
-0.6572470425271334,-0.04185849376389566,-9.761910134437882
-0.6572993261730977,-0.04188295707991213,-9.762412369742872
-0.6573065819824879,-0.04196492245626038,-9.762993699754668
-0.6573319619357878,-0.042016795071197245,-9.763029759924466
