accelerometer (x),accelerometer (y),accelerometer (z)
-0.6548696711900676,0.0009917247927977812,-9.776535084275968
-0.6548756096452887,0.0009590184842659762,-9.776297042156965
-0.6549067288988343,0.0009376722809206787,-9.776527121113878
-0.654930885677534,0.0008730239614636729,-9.776897461218066
-0.6549151298250235,0.0008714355806540071,-9.777139405312324
-0.654874410557451,0.0009143047235638214,-9.778123718412683
-0.6549165042881421,0.0008656115311715016,-9.778867598097294
-0.6550275401987443,0.0008234223549365679,-9.778839667785856
-0.6551130355944863,0.0007488307041105312,-9.779218697680855
-0.6551148404811943,0.0006661525067294552,-9.779605600953541
-0.655086870892224,0.0006560302914576408,-9.779545450556673
-0.6551749540809229,0.0006797305914866636,-9.779057870222687
-0.6552972176779309,0.0006567541553919894,-9.778923174661601
-0.6553199568706661,0.0005632486200731921,-9.77877906047303
-0.6553282672688097,0.00048791055537391795,-9.778541211035835
-0.655330053089011,0.0003948574140474975,-9.778323045742798
-0.6554167809156267,0.0002853903647321186,-9.778170375262757
-0.6554950669057181,0.00027711876558297817,-9.778703309507723
-0.6555036855439882,0.00026386683921653635,-9.779054967234929
-0.6555386317942078,0.00018179365677865566,-9.779164416495323
-0.655538184627076,0.00011587961865117051,-9.779438683006193
-0.6555542875849587,4.521227922661503e-05,-9.779890658211434
-0.6555934520789135,-1.4461742702552022e-05,-9.77998300947403
-0.6556044455871847,-2.5106654463131285e-05,-9.779496877410905
-0.6556178629538225,9.122556719740364e-06,-9.779464002566543
-0.655672273351689,1.3182489944044035e-05,-9.779523774490066
-0.6557235396909717,-1.6191606512846702e-05,-9.778995255683638
-0.6556879965700629,-1.4415008333267973e-05,-9.778418594647746
-0.6556235126014097,9.050234344479656e-06,-9.77833132807848
-0.6556484438619999,-6.3458536925331325e-06,-9.778442187885378
-0.6556877647107411,-8.909514402943742e-06,-9.778470912975015
-0.6556762304626815,3.0269526817359614e-05,-9.778437447013207
-0.6557036982234005,4.9323434119228035e-05,-9.778421251292599
-0.655722338039987,7.266329627107131e-05,-9.778301770969248
-0.6557053326552308,0.00010289333674422742,-9.778196813598885
-0.6557327054933055,0.00013172204166879976,-9.778557254614485
-0.6557758030857037,0.00010558715381625709,-9.77868786490743
-0.6557734544863042,8.302606381321333e-05,-9.777855173082214
-0.6557487376959958,9.614156826991277e-05,-9.777029265759344
-0.6557155264563879,4.045505136958612e-05,-9.777336612163145
-0.655704797011221,-2.461389373883869e-05,-9.777842773334527
-0.6557802999959275,-2.4307226291956852e-05,-9.777626073363136
-0.6558283885813183,4.4861604794715126e-05,-9.776968606712858
-0.6558141779195729,0.00013521760101080512,-9.776687879922187
-0.6558458666581459,0.00014457544135934084,-9.776772349681433
-0.6559075152846935,6.780924380726725e-05,-9.776379164701083
-0.6559513562533295,3.5318874212334945e-05,-9.775417140107196
-0.6559223969853823,9.713220307062874e-05,-9.774439070505656
-0.655884499915057,6.0194718935762865e-05,-9.773913574709972
-0.6559713802853598,-5.233494431506766e-05,-9.773642044509483
-0.6560813791452031,-0.00013351082464877628,-9.773349888245791
-0.6561022908319234,-0.00022520098352646453,-9.773547095466135
-0.6561279560845004,-0.0002880835232046591,-9.774378802545499
-0.656185784842938,-0.000293495788372509,-9.774513840229181
-0.6561803407642306,-0.00026708659121019916,-9.774262296751917
-0.6562088852426737,-0.0002012216608746553,-9.773699832793278
-0.6562908999173162,-0.0001274149464854069,-9.773474663051548
-0.6563324323224856,-0.00014426389660095998,-9.773359366851373
-0.6563348415512399,-0.00016279221296210358,-9.773161472616188
-0.6563098103392492,-0.0001350269882028329,-9.773347289923661
-0.6563157663625961,-0.000144765575748044,-9.773509089556784
-0.6563250889006914,-0.00014956415905389354,-9.77366081274222
-0.6563006052302743,-0.00012102932438075378,-9.773592514365948
-0.6562593957621009,-0.00017232941467584806,-9.773943128499422
-0.6562497179736464,-0.0002505766479693991,-9.774711104315251
-0.6562565574466657,-0.00027834509571273233,-9.774470256640074
-0.6562594053472356,-0.0003310305746871264,-9.77425091881176
-0.6562502603284541,-0.0003378105599746854,-9.774686945247234
-0.6562247290558123,-0.0003140455843558007,-9.774471020192726
-0.6561646892828781,-0.000329293765620971,-9.774624492666861
-0.6561297670862086,-0.00032944784548077075,-9.775411402531036
-0.6560863779884971,-0.00034395776569303034,-9.776030452860208
-0.655983223878679,-0.00036616294675232563,-9.776600568127167
-0.6559486542341153,-0.0003889948461426296,-9.77734741744238
-0.6559407749429415,-0.0003944683100725977,-9.777689133675437
-0.6559299131501236,-0.0003850249197938229,-9.777427906922885
-0.6558935150768194,-0.0003862198027253378,-9.7767958835951
-0.6558429815583601,-0.0004023430886574016,-9.77583281363769
-0.6558326554329238,-0.00047916084143324216,-9.77504100947729
-0.6558612083704006,-0.0005414484399475206,-9.775002728842061
-0.6559043417729561,-0.0005051127492041264,-9.774646411188568
-0.655875049179201,-0.0004587846694602932,-9.774234172566048
-0.6557947460054862,-0.0004750920621971013,-9.773847899016719
-0.6558069106546155,-0.0005258969126801218,-9.773452092269343
-0.6558272208214839,-0.0005057116808877806,-9.77345883464153
-0.6558465649472306,-0.0004410156885422821,-9.773662408727427
-0.6558916984884703,-0.00040605756214794314,-9.773212671760934
-0.6558879829148327,-0.00041909462661056645,-9.77251951737781
-0.6558974377843614,-0.0004886298109939082,-9.772310049923478
-0.6559455190705803,-0.00048327264459397453,-9.772089008920387
-0.6560185594023736,-0.00040658395307760834,-9.771684173732694
-0.6561112123961108,-0.0003427947530828554,-9.771050790539112
-0.6561019221000381,-0.000322072004478878,-9.770153253904635
-0.6559894721768282,-0.0003066657574223371,-9.769357105760266
-0.6559299020619553,-0.00023103343437954013,-9.768938404919348
-0.655944182948753,-0.0001384179374420224,-9.76806156271843
-0.6559869407929181,-3.1113249563688276e-05,-9.766959790296683
-0.6559839298053609,9.801432363343329e-05,-9.76675850502312
-0.6559307183053877,0.00012672343323931665,-9.766489419504937
-0.6558540528192638,0.0001311363620650273,-9.765815991012696
-0.6558082656584951,9.354054753711686e-05,-9.76571916745464
-0.6558450787223921,2.9648522985314897e-05,-9.765751044807077
-0.6559282823073834,3.858236647925001e-05,-9.765339899829543
-0.6559600000412554,1.398650282257208e-05,-9.765236135218904
-0.6559219927770871,6.383868783858493e-05,-9.766181775237055
-0.6559068746836134,8.273780013467475e-05,-9.766598166499971
-0.6559605437116263,7.504105201554446e-05,-9.766416449672972
-0.6559691227694822,5.2995270961326635e-05,-9.76633701860338
-0.6559335544952022,-4.552480283812436e-06,-9.766311974579956
-0.6559214810228133,-2.2523550175901644e-05,-9.766086969901501
-0.655899687558296,-1.5564490408021838e-05,-9.765257329460423
-0.6558760854705015,4.143650468705551e-05,-9.76472837690989
-0.655835040069898,0.00010855933841470154,-9.764387073795318
-0.6558486358133031,0.00018447757700571654,-9.764047380698013
-0.6559060152817768,0.00026848997652624394,-9.763875075947304
-0.6558953794920953,0.00029162106844577595,-9.763238205407017
-0.6558622175806429,0.0003251118870175428,-9.762491739297468
-0.6558500134756297,0.0004136937840511979,-9.761918625090622
-0.655811046140594,0.00044463636826905364,-9.76151201801369
-0.6558444750621226,0.00040500172034942534,-9.762004473896647
-0.6558384714316491,0.0003943609853245491,-9.762962096117578
-0.6557739406439912,0.0004616063273137905,-9.763381928070762
-0.655749338797442,0.0005009817654837406,-9.763846275089126
-0.6557474998160152,0.0005416708615744852,-9.764176640103408
-0.6557741857418129,0.0006137179465270535,-9.763703399768605
-0.6557679027199966,0.0006404076829107831,-9.763215399269285
-0.6557611842335682,0.0006102683170854258,-9.762175479367992
-0.6557811779963579,0.0006343929257779833,-9.761441158207317
-0.6557935325658053,0.0006828314672084273,-9.761464721219593
-0.6558100348584028,0.0006865159496982798,-9.761036270490456
-0.6558251949363401,0.0007997997469769623,-9.76122429993555
-0.6557897117228623,0.0009564493361508885,-9.76236570203428
-0.6557496015853089,0.0009627782269051501,-9.763024082697552
-0.6556941420217492,0.0009306182753946404,-9.762443987355043
-0.6556663208083647,0.000940269787633117,-9.762035198055575
-0.6556968506125186,0.0009339397365525578,-9.761929738857928
-0.6556982765384612,0.000938903544721848,-9.761976160113736
-0.6557182860464073,0.0009194154242267884,-9.763003084812812
-0.6557384834855114,0.000967780204188801,-9.763866186518298
-0.6557176712262255,0.0011042249397002235,-9.764408278803968
-0.655746384568666,0.0011576986041398792,-9.764740712947496
-0.6557957844600856,0.0011096829029199609,-9.764912111318274
-0.6557841677962861,0.001050369073450998,-9.764635213693527
-0.6557659248217076,0.0010482844177190774,-9.764459438753619
-0.6557996392555127,0.0010338852800428266,-9.765569723515952
-0.6558645646874127,0.0010192279124035836,-9.765753683628956
-0.6559306856287497,0.0009987481230484107,-9.765605202778268
-0.6559643444945462,0.0009559547179797581,-9.765863244054396
-0.6559511608436452,0.000987908045686354,-9.76536992578299
-0.6559078316578467,0.0010122965230144054,-9.764527780311624
-0.6558466377340066,0.001004254606080793,-9.763793119040717
-0.655856445258606,0.0010541045160672219,-9.763685722572436
-0.6558852520361453,0.0011261620882069409,-9.763559501847176
-0.6558631914364458,0.0012058065285569615,-9.763290168178573
-0.6558739349178562,0.0012277609131766682,-9.763252903222288
-0.6558976112686363,0.00120999825121995,-9.763191136001867
-0.6559295480940679,0.0012704697130328994,-9.76292936111628
-0.6560126711168884,0.0013380332778567586,-9.762985969529797
-0.6560975926664083,0.001374595816633877,-9.763784979235753
-0.656156509456152,0.0014032088585394214,-9.76400626997795
-0.6561692371405593,0.0014407094138011948,-9.764291548436699
-0.656100558270321,0.0014751502585509577,-9.765115258430676
-0.6560470018377033,0.0014763064067789084,-9.7647779917734
-0.6560629590406245,0.001474090744422464,-9.764237559081655
-0.6561298265272064,0.0014292486624895757,-9.763987394787259
-0.656106994477068,0.0013780915109934343,-9.763805734471132
-0.6561013589977056,0.0013588719595935906,-9.763436532636568
-0.6561636677753967,0.0013311537983005041,-9.762767222482042
-0.6561693376161973,0.0013261551984703115,-9.762428438924022
-0.6561947240034478,0.0013396333984057125,-9.761701437469364
-0.6562001536154489,0.0013077951160804496,-9.762141763540544
-0.6561879461571677,0.0012817014395025824,-9.763942247068082
-0.6561904066909802,0.0013103289455735864,-9.764829688163275
-0.6561774646211025,0.001345810808371359,-9.765613507829613
-0.656187316042053,0.0014454172352498227,-9.765782885196067
-0.6562113710833078,0.0015351390179544687,-9.764513873257272
-0.6562592032657625,0.0015750264837776124,-9.763513383148343
-0.6562826783136025,0.0016380660994390799,-9.76259978134474
-0.656206822908793,0.0017062159261012823,-9.762133641711243
-0.6561545194702401,0.0017127571596051955,-9.762022248212725
-0.6561636311711752,0.001661290409189934,-9.761582581374851
-0.6561559350364271,0.0015975884061453242,-9.761021704829163
-0.6561626311105623,0.001549140011727415,-9.760765729567195
-0.6562549895845365,0.0015961261956070922,-9.760705105859744
-0.6563111307754603,0.0015844589905038352,-9.760211091398038
-0.6563013063777628,0.0014981049789596524,-9.759912009083184
-0.6562638533353857,0.0015180589867989556,-9.760222668984191
-0.6562429133770518,0.0015933068014409872,-9.76088077623128
-0.6563060680111722,0.0016689640559806888,-9.760810078368895
-0.656340679435896,0.0017418431998813073,-9.760131902563256
-0.6563333413003658,0.0017380560055532733,-9.759769308925584
-0.6563171245245921,0.0017383923219617052,-9.760438992107732
-0.6562784416092335,0.0017794594980633342,-9.761380165986559
-0.6562021851129105,0.001775542198506,-9.7621259422651
-0.6561236942600114,0.0017325951993695222,-9.762371039231217
-0.6561211122217768,0.0016857704500001182,-9.762344720220204
-0.6561301526836121,0.0016763113117312484,-9.762337627043399
-0.6561743278937984,0.0016106388715986552,-9.76152300420112
-0.6562432759047621,0.0015672054575734636,-9.76157405003345
-0.6563257549117666,0.0015812519715462893,-9.762207263926589
-0.656385517534768,0.0015768704212926249,-9.762003058987787
-0.6563352668811718,0.0015537184792539921,-9.761836631415424
-0.6563057390138052,0.001511920260971152,-9.76200146375728
-0.6563283690225776,0.0014938254737133564,-9.762448217558553
-0.6563320950197756,0.001479712958529188,-9.763234435994349
-0.6562828631770913,0.0013900411680123686,-9.76414001537465
-0.6563023995813311,0.0013221925644063617,-9.764644234357204
-0.6564163415374373,0.0013955218635751632,-9.76502459851914
-0.6564635426058962,0.0014695486792501101,-9.765632715296865
-0.6564382764053392,0.001465953765922837,-9.765668469493498
-0.6564062831628847,0.0014426773250488932,-9.76629192634664
-0.6564426014671965,0.0014542435739347945,-9.767301073708314
-0.6564733119757712,0.0014129476609088991,-9.767846814726155
-0.6565037153792602,0.0013720647070132627,-9.768337981642212
-0.6565338147487143,0.0013315905826565828,-9.768780031866664
-0.6565763238149722,0.0012944056871649558,-9.768500959038883
-0.6566209737705252,0.001265636063923266,-9.767665191137924
-0.6565960197453291,0.0012344945404112124,-9.766803232113244
-0.6565865353064284,0.001239032266050377,-9.766353720974672
-0.6565974309606731,0.001333403510684471,-9.765958793060555
-0.6565983787196623,0.0014128265218003129,-9.766037947323836
-0.6565901086794902,0.0014383312382253905,-9.765716176974998
-0.6565494838959867,0.0014498928870780637,-9.765516610516512
-0.65654834097334,0.0014809736999162174,-9.765690050935808
-0.6565964977527775,0.001541385834874238,-9.765726556553897
-0.6565395054200556,0.0015780492950672011,-9.76642803267341
-0.6565090700397366,0.001597638491692857,-9.767032276830387
-0.6565403163001318,0.0015725498132931701,-9.76696259788392
-0.6565300120283887,0.0015339503901151059,-9.766981998190742
-0.6565405967271355,0.00153008279894444,-9.767407154237146
-0.6565707129251626,0.0015278517363644503,-9.768449928040727
-0.6565571655821353,0.0014898494627359107,-9.769319664545737
-0.6564949202231203,0.0014440564557979274,-9.769618819154395
-0.6564202868158339,0.001439632817338563,-9.769528046247745
-0.656402873951452,0.001484323500196984,-9.768957878646896
-0.6564200020617986,0.0015395809479826113,-9.769021319297831
-0.6563958018838244,0.0016064582865030256,-9.769231575978887
-0.6564211075425832,0.0017194208095058581,-9.769217197525286
-0.6564186764430485,0.001820524973664575,-9.770293066884086
-0.6563860143368212,0.001909386755713775,-9.771630421267457
-0.6564074207835714,0.00198806138115333,-9.772285200643397
-0.656439977387427,0.0020189497266777795,-9.772477105994096
-0.6564283090083205,0.0020932923764609055,-9.773277052407627
-0.656390667167894,0.0021179947431401937,-9.774462206511346
-0.6564086111441414,0.002085458502019332,-9.774553999318464
-0.6564788474375615,0.00211555224440638,-9.774256382894917
-0.656561128417379,0.0020852347732702625,-9.774508280616168
-0.656551123856037,0.0020504804908113962,-9.774924388284532
-0.6565106636152106,0.0021019055653898433,-9.775330261071069
-0.6565026347445233,0.0021070039914929005,-9.775306161355564
-0.6564524687886949,0.002065700142095665,-9.775118818382849
-0.6563994231209267,0.002077734123009024,-9.774855605215219
-0.6563970747551578,0.0020730019726385197,-9.774510852799166
-0.6563617265156553,0.002088397427055908,-9.774680941377891
