gyroscope (x),gyroscope (y),gyroscope (z)
0.0034659095503751748,0.003349724549210405,-0.0019558841857469297
0.0034499555017752336,0.003101711976463052,-0.00191865245608892
0.0035184116679015357,0.0029226374464268556,-0.0019262836538634237
0.0035922054068072973,0.0029298469949097994,-0.0018750951431101444
0.0035111013028017585,0.0030071816227583495,-0.001848539601753433
0.0034927814131669914,0.0030745695695726643,-0.0018564086573670323
0.003516388323033695,0.003145395050647727,-0.0018094671713799252
0.003408196746073524,0.0032686765743370695,-0.001823536723814012
0.0033278781935683135,0.003328526972136722,-0.0018921779544680728
0.003310450191097967,0.0032584470790491932,-0.001932813573951669
0.003320829052297037,0.0030817068825095685,-0.0019697223278806932
0.003280788324237848,0.002932889316839408,-0.0019481070415125483
0.0032350539699965582,0.0028930876470989867,-0.0018023232880894418
0.0032230452871269463,0.0029101356970790224,-0.0016447452877757617
0.003219584466787858,0.0029236592308825135,-0.0016056680816976133
0.003177557488066867,0.002966036834558476,-0.0016232736546569677
0.0031302707603123024,0.0031245815294897224,-0.0015845276260024559
0.00312777717803832,0.003189107341356486,-0.0016359617700707541
0.0030997042125008954,0.003069981807168493,-0.0017364082555203103
0.00305453452700011,0.0029226989403817083,-0.0017364813487435993
0.0031289867144477256,0.002758788766454431,-0.00163309644969901
0.0032607809750722547,0.00251649502330566,-0.0015116689426134947
0.003330166051774028,0.0023482733331807214,-0.0014789448477824858
0.003441721073900583,0.002303982142189541,-0.0014437917918972967
0.003478647910273006,0.0023137083407828796,-0.0013527151838850495
0.0033838902618803955,0.0023979565572297204,-0.0012155568619852473
0.0031962266790741723,0.002365736987320092,-0.0011553333715511303
0.0030288085577785113,0.0022848487930208503,-0.0011557660862129577
0.003076694214565975,0.0022508754763045963,-0.0011604742933762056
0.0031875313558191857,0.0021821982931082597,-0.0011646264521660192
0.003199916830145788,0.002045595831484138,-0.0012388679016611085
0.003225669246599202,0.0018621473287587218,-0.001381118667667905
0.003326603753881268,0.0018086891946422923,-0.0015099767731912132
0.0034161542301773544,0.00197208897342335,-0.0015504784585717794
0.0033897954567879006,0.002070827475071408,-0.0014733627253320197
0.0033056357559585184,0.002013510943618826,-0.001346240954799999
0.0032360958442783604,0.002048146675266992,-0.00128993364308533
0.0031977134840812907,0.0022005259266389948,-0.0012922002887249613
0.003068381816264387,0.002204246376646478,-0.0012271627916395477
0.0029340553789508907,0.0021549711213495605,-0.0011326790702910925
0.0029059391719108135,0.0021202537675897425,-0.0010532281233201584
0.0029146438084472993,0.0021002104230962823,-0.001067155078146323
0.0030482895795938174,0.002196001348487374,-0.0011191198007107952
0.003143347298676086,0.002288904058829102,-0.0010560640191945743
0.0031953753584542683,0.0024090775681467236,-0.0009762969962159898
0.003297965414054884,0.0024914765338985368,-0.0009844457038998698
0.0033221989024976137,0.00247737379014983,-0.0009613419574787553
0.003283829771292142,0.0024739303318306286,-0.0008922217829105186
0.0033289911285969004,0.002429136326772971,-0.000848300624764883
0.003359872084902142,0.0021503383929175166,-0.0008210017104836614
0.0032916645405483974,0.0017663591461308623,-0.0008067120324910264
0.0032500249324255645,0.0014714410619484923,-0.000834148788627885
0.003218443672255885,0.0013503632339775227,-0.0008408825356604775
0.0031263867357562885,0.0013654684729149636,-0.0008224640545424479
0.003028529604489288,0.0013809001169633,-0.0008194668497321747
0.0029951697321665416,0.0014155165891302642,-0.0008559964219527909
0.003027537870468092,0.001471274278949471,-0.0008704709061426642
0.003034155612568312,0.001502098066355233,-0.0008820453930185189
0.0030724390210258245,0.0015092344170768066,-0.0009260389266865805
0.003197649913568552,0.001417681287743211,-0.0009068926189671328
0.0032769680075698396,0.001304878097215535,-0.0009139197937918041
0.0033362781583088606,0.001241323364089869,-0.0010127171322127284
0.003443692583187041,0.0011842473531779878,-0.001083806172631988
0.003526751818144576,0.0011929377534069625,-0.001121534269766786
0.0035200302135282068,0.0012913363923649198,-0.00118626227113242
0.0035401364749371982,0.0013451420040819233,-0.0011890888780106757
0.00351916776152998,0.00136778905857517,-0.0011973950799517026
0.0034702277743299285,0.0013592376483060153,-0.0011944023398462406
0.003520706091163708,0.001298569049050486,-0.0011129966533311953
0.003528258918863374,0.0011557009435008959,-0.00110022636455331
0.003382555488847349,0.0008798879526237544,-0.0010427480804636369
0.0033569534265795236,0.0006622860284049717,-0.0009037194716982281
0.0034091986397324996,0.0005856335699994519,-0.0007766925888443502
0.0034385220606105624,0.0006188689213079949,-0.0006822188408274326
0.0034371743251586347,0.0007408975040949351,-0.0006242536282660364
0.003342534854422902,0.0008519158220845729,-0.0005339341473371654
0.0032406133126788392,0.000941943094441289,-0.0004658976976474965
0.003131476621433174,0.001048416762330229,-0.0005092728969664136
0.003059026624429889,0.001043070395502235,-0.0005924690965304458
0.0030303926390054833,0.0009158564993406405,-0.0007094486276945189
0.0030474703178533626,0.000650514788284755,-0.0008399899324229999
0.003149071386000101,0.00036060844248222377,-0.0009674194641070047
0.003332160262874291,0.00023443313441481054,-0.0010020218356205355
0.0034299780658139517,0.0002322999701414595,-0.0009306983643866328
0.0034910087140280362,0.0002843923278053782,-0.0008791930819240286
0.003541460687090012,0.0003677222347915335,-0.0008452827181573576
0.0035866708140841596,0.0005108304613264051,-0.0008249385555563151
0.003668044894749356,0.0005926324549777788,-0.0007551746092134778
0.00366327857526192,0.0005045771829108655,-0.0007451939336972593
0.0035895522705276213,0.0003364112575116985,-0.000742897348703488
0.003597065026005453,0.0001662982427787691,-0.0005827937997574756
0.0037095163444641347,0.00011433959885159817,-0.0004563790173835441
0.003743981953036468,6.798935738271941e-05,-0.0004169824226278914
0.0036174563319876915,2.291752835534336e-05,-0.00039031585477625007
0.0034999913248549516,0.00010076547770579746,-0.00042355275322609846
0.0034714141741586284,0.00019761188611877047,-0.0003710714061833374
0.003599706644656589,0.00028903043814070895,-0.00031969884698846134
0.0037147835089346736,0.00041538558467910775,-0.0004302638776474434
0.0038373706197214995,0.0005568627503896006,-0.0005368471040463362
0.003919347837311585,0.0005886250574038251,-0.0006446411319422049
0.0039060669961877696,0.0004471663173846892,-0.0006725180303709051
0.003914755676908019,0.0002773616551738225,-0.0006336403025249101
0.003830712997292926,0.00023238789041582427,-0.0006185123758844173
0.003755064247958765,0.00022545357651313706,-0.0006040565981379125
0.0036760716525431622,0.00023647239177980033,-0.0006279019814780481
0.00359528995418991,0.0003591043106725038,-0.0005882390417944717
0.003589121530669439,0.0005133664801651437,-0.0006119031463898415
0.0035649329507805483,0.0005893519424960791,-0.000645741884796294
0.0035174288769326428,0.000564194118364076,-0.0006374441900224738
0.0035832909385647015,0.00045516396832473893,-0.0005722927376056464
0.0036023429487528477,0.00028800138329274495,-0.0004142732318907754
0.003503474928085393,0.00014774767220965366,-0.0002722385070103207
0.00335431925827508,9.173149957333957e-05,-0.00019290244343901864
0.0032785921504653527,0.00013478089510753712,-0.00020585542190823875
0.0032487644713497495,0.0003318990075381544,-0.00024500485726635686
0.0031414861421027486,0.0005107426421381784,-0.0003122315833783093
0.0030284683026959333,0.0006339336280223207,-0.000324118334206129
0.0030249292229643314,0.0008097201772433349,-0.0003499349476546957
0.003065547784048097,0.000806709294476151,-0.0003413749865288732
0.0031176219762141496,0.0007047255834189411,-0.00032238896675001734
0.003248565175155549,0.0005678892368671915,-0.00028616599069891967
0.0033044911147085566,0.000380134310127582,-0.00024608011192208393
0.0032760608570734625,0.0003347616183343198,-0.00027219195142649886
0.00327893896418452,0.00037409007955150307,-0.0002332252395921643
0.0033715377689985016,0.0003906423788723931,-0.00019470803794336948
0.0033856343034584144,0.0005280950147471653,-0.00017566016923971513
0.003346794133217229,0.0007853456157650197,-0.00015699825540154975
0.003376508041692758,0.0009713733946417848,-0.00018298682063604715
0.0033404674735796314,0.0011459722337247504,-0.00014262837659515356
0.003251057536606359,0.0012973124718700267,-4.935937273827865e-05
0.003171013998199434,0.0012343556737613903,-7.329211279186018e-05
0.003107445378713844,0.0010265490623175854,-8.799370808904163e-05
0.003044459537629519,0.0009950976202623327,-7.847973296089104e-06
0.0029026516907156115,0.0010776808978567671,-2.7665150359255642e-05
0.0027493925590469483,0.0012699326944157617,-8.390314747317068e-05
0.0026629692321818214,0.0014850496201713505,-7.39731382312858e-05
0.002649948882457716,0.0016384563167616388,-0.00014681629569671903
0.0025758973573345866,0.00180027062696737,-0.00019360423779197654
0.002466221262431794,0.0019266932551043209,-0.00014964571926165182
0.002470198855772603,0.0019049568493122138,-0.0001303996741058474
0.0024970870861187474,0.0017258623964219455,-0.00020109609517369081
0.0024990027149043885,0.0015858737361909819,-0.00018413987695515971
0.0024744452768509753,0.0014839574343694932,-0.0001312306498807593
0.0024179638446855697,0.0014324385869190412,-0.0001040069973151243
0.0023310361365441816,0.0014403541795702563,-6.568840165186133e-05
0.0022770502197151784,0.0014781000060774493,-8.301386886488905e-05
0.0023320340324481195,0.001599872430713857,-8.292058216762217e-05
0.00230323281424849,0.0016712423625679775,-6.534870503649494e-05
0.00212262152951308,0.0016175019698746768,-3.674531812335519e-05
0.0020323842288785983,0.001581065311479518,8.413875576601505e-05
0.0019639388928994962,0.0015394975838903628,0.00018100533259731008
0.0019173272849785175,0.0014702507114438602,0.00021175354149107463
0.0018344449662231106,0.0014875948546256175,0.00023233660193269843
0.0016806413705032497,0.0016627906182043748,0.0001905517251040412
0.0016107477714201596,0.0018991312926530538,0.00018818458565893006
0.0015450997162421752,0.0020641834972145883,0.00017472662229027453
0.0015297890816086718,0.002168024110638445,0.0001207662055104846
0.0015111721278537086,0.002309379514054965,0.00010482289479209383
0.001503232151964346,0.002372309644293646,5.2040280309431845e-05
0.0015255812178096527,0.002266891301703626,5.220483361122066e-05
0.0015923681655190607,0.0021186963256829296,9.496935183368226e-05
0.0016832477354179818,0.0019916414192568494,1.512643280978888e-05
0.001624678372688979,0.002049070267230383,3.9065770126557035e-07
0.0015506523613575609,0.002284009802728991,8.331133305229702e-05
0.001559260886056886,0.0024601817749948206,9.803219134016e-05
0.0015504494566451008,0.002486676312805197,0.00013111057637377676
0.001611044616287693,0.002416917738810314,0.00016426205377014663
0.0016017624981275898,0.002421755665163815,0.00015531899108316656
0.0014746267705633151,0.0024962668406551657,0.00013127643127458272
0.0013674522233284034,0.002470909873590074,6.861504077770094e-05
0.0012195234284990428,0.002364118382937642,5.896551427091183e-06
0.001068602864490418,0.002406383614225923,-5.100792134537248e-05
0.0010007425723267808,0.0026020648498687794,-3.2866549704639155e-05
0.000996032260095839,0.0027922455894369173,1.1485679889469115e-05
0.0010379510430119315,0.0029874722333924435,-3.1338062824719755e-05
0.0010715591037009846,0.003197854381547254,-0.00010523243328951025
0.0010577131005735417,0.003320754689049019,-0.00010394559178064891
0.0010036472016858656,0.0034288947258036976,-7.419442130139286e-05
0.0009055281019706017,0.003492572446791081,-6.085114150054644e-05
0.00077076721068365,0.003393420249710454,-2.300667609139434e-05
0.0006727686073733207,0.0032872643309369443,-8.040759249586475e-06
0.0006621206469832662,0.0032980171766163195,-9.561786270020182e-05
0.0006204397644194636,0.003344370686377402,-9.603478890836859e-05
0.0006114024663315124,0.0034562003918278067,-7.485737730184011e-05
0.0005604881364744688,0.003628649256702171,-0.0001737441841136111
0.00045819019301758274,0.0038263068761610146,-0.00022148538375607374
0.00041462911145589336,0.0039760386123820985,-0.00016461593781060346
0.0004572892622801803,0.003918923537021712,-3.462644814681739e-05
0.0005283248223538526,0.003846602091642471,9.911958683969024e-05
0.0006187097053759093,0.0037895533642490972,0.00010565756132885614
0.000639868034114268,0.00369461413689586,6.668176349119662e-05
0.0006387296603640853,0.0036222576863077205,0.00013266940812833297
0.0007105693342220133,0.0035697866162142386,0.00019196263565257658
0.0006803342308433812,0.003550444076141527,0.0001528728358595637
0.0007172143423556055,0.0036000926685459712,0.00013052490989031313
0.000769829035311827,0.003753754181456026,0.00020713421338308083
0.000760080427200993,0.003894841974116674,0.0001716884941856181
0.0007865347479102613,0.0040013926596677105,0.00012529354620819083
0.000804444563691029,0.004022863216361624,0.00010207255531629546
0.0007949516953081272,0.003942527006263633,9.312965549030946e-05
0.0007883198570747269,0.0038499693851799664,0.0001918739970207129
0.0008088550075029516,0.003758586067695698,0.00026031544849767515
0.0008632738315472172,0.003762474310574783,0.00017558324130880143
0.0009117406412468105,0.0038351004720579267,4.30330171324966e-05
0.0008543425764493197,0.0038606679052875055,6.007954911539624e-05
0.0007452928901503764,0.003952833021649624,-1.3060343044775705e-05
0.0007531744090894863,0.004139242577152465,-0.00013522805451105058
0.0007831368035872285,0.004209832323056771,-0.0001888155505210163
0.0007163734199958876,0.004183309230547231,-0.00030707781040519494
0.0007050422473217847,0.004056163085817768,-0.0003425879957424106
0.0007060431887141587,0.003834432659378922,-0.00017511307120887955
0.0007372658035209825,0.003649817915556976,-7.856258319185853e-06
0.0009222667578429923,0.00353438237805499,2.311699842222779e-05
0.0009958098541971395,0.003551957628870011,3.386434446662589e-05
0.0009267445173184662,0.003645272894645334,-1.446671916959503e-05
0.0008610468775190194,0.003772796709264458,-6.168173035663652e-05
0.000757308747873268,0.003942233005695171,-0.0001346713719373103
0.0007531239184507532,0.004133593442245686,-0.00017945140119650865
0.0008403683173524264,0.004304761808473793,-0.00012868948616654192
0.0009099731910184256,0.0042754495670130205,-0.00019060717802073522
0.0009788748542998939,0.004159176037510963,-0.00022945154024840264
0.0009340232034412511,0.004058640788652657,-0.00012403262668413698
0.0007960033722307523,0.004029087607778452,-9.667855314230796e-05
0.0007422919399368382,0.004146722787365922,-0.00015063886567338595
